"","x"
"1224",0.980197456113952
"1225",0.296115813281453
"1226",3.04276707580745
"1227",-0.276264743669899
"1228",0.301669956653293
"1229",0.571235007391857
"1230",2.36097704094726
"1231",2.71919679927223
"1232",0.258642164915844
"1233",1.85321234455242
"1234",0.199420945991473
"1235",0.49436045323823
"1236",0.400682999345589
"1237",1.12538199362049
"1238",0.426006758878719
"1239",0.189966254489763
"1240",1.23715865909083
"1241",0.40735765772996
"1242",2.43082860092224
"1243",-0.125304214240506
"1244",0.990942189006249
"1245",3.64148777446789
"1246",2.9637132270543
"1247",1.7436243010879
"1248",8
"1249",-1.32613846269496
"1250",1.43470824403295
"1251",-1.14659583656681
"1252",6.10941019166329
"1253",0.311186205781236
"1254",5.15620871439677
"1255",8
"1256",1.75425576934532
"1257",8
"1258",0.409369014790707
"1259",2.19673888564141
"1260",8
"1261",5.93159822507535
"1262",-2.07569794644557
"1263",-0.455494283821988
"1264",8
"1265",8
"1266",0.444039159798555
"1267",2.14397078161476
"1268",-1.19552117275309
"1269",8
"1270",-0.0456186965413409
"1271",0.117106763651085
"1272",0.628130381389932
"1273",2.24688285046298
"1274",4.46869024229632
"1275",2.90919143285992
"1276",2.44814900213266
"1277",2.96358506931958
"1278",-0.429300265007982
"1279",-0.54754601706941
"1280",2.29450146516721
"1281",3.12875569340444
"1282",1.00860874016685
"1283",0.691549018860249
"1284",1.426196966613
"1285",2.55028969553222
"1286",1.97739332412576
"1287",1.66396202273405
"1288",2.65058220690874
"1289",5.062405173131
"1290",1.07082911302642
"1291",2.13842651974483
"1292",-0.133811433353241
"1293",1.06006522486822
"1294",2.82087507139433
"1295",-0.239339827207546
"1296",0.713594793442453
"1297",1.07874877032227
"1298",-4.89262476425025
"1299",8
"1300",-1.19446670819715
"1301",-1.77163799726864
"1302",2.75922482126266
"1303",-0.251090856454107
"1304",0.351729622261209
"1305",5.05920864982988
"1306",3.87805480557861
"1307",8
"1308",8
"1309",1.78396934206785
"1310",4.50287600861136
"1311",1.10066325090058
"1312",4.58457995206568
"1313",1.35751589320239
"1314",4.56319908318107
"1315",4.04939595937011
"1316",0.0032339897581726
"1317",3.39953961913769
"1318",6.10941019166329
"1319",-1.11149367283473
"1320",2.31419596885775
"1321",2.89344946585634
"1322",-0.179164188676231
"1323",3.43610417700823
"1324",3.12016999020226
"1325",1.49441346630912
"1326",1.61222585491676
"1327",4.86648594202049
"1328",-2.78890711840249
"1329",-0.237402677185678
"1330",5.01804482188143
"1331",3.85637266830864
"1332",8
"1333",0.294265078779015
"1334",1.5399499370177
"1335",-0.100783991577103
"1336",0.873992849138576
"1337",2.09986562937524
"1338",-0.0649009226202787
"1339",0.423974075439853
"1340",1.27513461302895
"1341",1.96986691595526
"1342",-1.0116063197556
"1343",-0.774294610651375
"1344",0.260781918552091
"1345",0.640676700620973
"1346",1.55645765692734
"1347",4.8373222184361
"1348",0.653355135634021
"1349",1.9095341164759
"1350",0.740030807849304
"1351",-1.38762781855636
"1352",3.34298560230463
"1353",5.76845830471949
"1354",8
"1355",-0.421672196790232
"1356",0.259024841077887
"1357",1.26668498489966
"1358",2.0149062596884
"1359",2.2662488865863
"1360",4.0747490145875
"1361",4.04400855745847
"1362",5.84717214611112
"1363",-0.591945834588157
"1364",0.497126514601237
"1365",3.66477202133139
"1366",-1.27245402850621
"1367",-0.145606798199597
"1368",-0.64303337026429
"1369",1.01730354861663
"1370",3.62684085761071
"1371",3.28600446260643
"1372",3.13451918078914
"1373",-1.48140151976173
"1374",1.94407473055825
"1375",-0.177524755452271
"1376",3.45490830683035
"1377",8
"1378",0.218056710225285
"1379",2.11752197853377
"1380",-1.57504150306978
"1381",-1.70539629971444
"1382",0.724006859257404
"1383",0.951306878928941
"1384",8
"1385",1.4077395805687
"1386",1.43190728527398
"1387",8
"1388",8
"1389",8
"1390",-0.18053590288615
"1391",0.421030662075529
"1392",1.87821410759415
"1393",3.78249694420194
"1394",1.64451236160207
"1395",-0.598283938118615
"1396",3.15368681923337
"1397",1.20895402437608
"1398",4.99943014129366
"1399",2.91691658471006
"1400",4.52006721740362
"1401",-4.93439398800467
"1402",8
"1403",8
"1404",-0.497511021040306
"1405",-1.02211904977927
"1406",6.10941019166329
"1407",-1.75557360755525
"1408",1.57623332974499
"1409",8
"1410",2.85374652546193
"1411",-2.17664009690995
"1412",2.57988420257657
"1413",-0.29914598870796
"1414",-1.82215365098372
"1415",2.95046090289617
"1416",-2.46332366057
"1417",4.54513521319582
"1418",3.85278694136091
"1419",0.201130346176751
"1420",0.760035349799165
"1421",4.8986446182948
"1422",5.99780700156783
"1423",8
"1424",0.762025394435779
"1425",2.17539960614776
"1426",-0.956517179790741
"1427",1.61912577072607
"1428",3.63920220245666
"1429",-0.568198778204757
"1430",-0.978199873549422
"1431",2.51744122643907
"1432",0.151179531756274
"1433",0.593037606268774
"1434",1.38961867765177
"1435",2.9695165966251
"1436",2.46724779149977
"1437",3.18499621806761
"1438",1.43089343453524
"1439",3.54254287262371
"1440",-1.20138811556656
"1441",8
"1442",-3.11241061261805
"1443",5.0228888671447
"1444",-0.328186769199883
"1445",0.0844203023030057
"1446",5.04521992891492
"1447",-0.989668122474634
"1448",1.42042699302221
"1449",-0.326872616853179
"1450",8
"1451",4.597788074158
"1452",0.440079017955607
"1453",-3.29222798332589
"1454",2.35591067984707
"1455",1.03545904362058
"1456",3.01937774285316
"1457",1.36669938729144
"1458",8
"1459",8
"1460",2.89097612103299
"1461",5.00939995645055
"1462",8
"1463",3.17340865791787
"1464",1.43018776166875
"1465",5.99780700156783
"1466",-0.801768401767245
"1467",4.90442796319054
"1468",5.99780700156783
"1469",5.93159822507535
"1470",8
"1471",4.66823384869627
"1472",0.378811021932279
"1473",3.70965483649194
"1474",4.13972658737971
"1475",2.39027066797589
"1476",-1.71666079706225
"1477",1.22465304149845
"1478",3.22276063835445
"1479",2.5745251451396
"1480",3.33913305590042
"1481",4.03240472544655
"1482",0.48193274604358
"1483",5.34583735275099
"1484",-1.92965506582136
"1485",-0.790382824046419
"1486",1.64466219563483
"1487",-1.53873601565557
"1488",3.90741200492702
"1489",1.78990823357266
"1490",-1.13469739780249
"1491",3.80888120831176
"1492",6.10941019166329
"1493",-0.381085221566513
"1494",2.27798421646993
"1495",2.33655197659421
"1496",2.73870128050418
"1497",4.95267546466976
"1498",-2.37921647372755
"1499",8
"1500",8
"1501",8
"1502",1.84649015194393
"1503",4.89905232221856
"1504",1.90074881729564
"1505",3.89021849961395
"1506",3.34414932438496
"1507",3.68161852855028
"1508",0.664172503340138
"1509",1.4669045743047
"1510",2.94223627742325
"1511",1.96993522273143
"1512",2.09434220736933
"1513",2.56781909298806
"1514",-1.3621268058289
"1515",1.66614027182565
"1516",-0.619989435938432
"1517",-0.484350017980614
"1518",-0.25892337551267
"1519",8
"1520",2.84727097678538
"1521",3.76044701255866
"1522",1.0236211510296
"1523",1.21521583101708
"1524",1.30943387214778
"1525",3.10123789029541
"1526",0.173751585111277
"1527",1.57369327638606
"1528",3.52536854769458
"1529",3.51504468481218
"1530",3.71810228557659
"1531",4.59857038361881
"1532",8
"1533",4.55018017266774
"1534",1.4947655235524
"1535",-0.496686679893499
"1536",1.07449720010167
"1537",2.98346202599788
"1538",3.41761801399218
"1539",0.0599541913822028
"1540",0.103664980992482
"1541",8
"1542",8
"1543",3.02238639320693
"1544",5.88419335947864
"1545",8
"1546",8
"1547",-0.413964084417127
"1548",-0.714481273119219
"1549",-0.333238720609092
"1550",1.13733089743793
"1551",1.91125594153303
"1552",-0.485319112564544
"1553",0.833015868174223
"1554",2.44214480590321
"1555",2.94102569203212
"1556",3.28769418517546
"1557",-0.367250335671226
"1558",5.58037542037273
"1559",2.17907260492964
"1560",-0.199666504209699
"1561",0.0181678843278112
"1562",3.87011729913626
"1563",-2.2598825855262
"1564",4.25117702514682
"1565",2.89017093625489
"1566",4.7335744444024
"1567",4.33852832544345
"1568",8
"1569",-4.1925304834582
"1570",8
"1571",1.81396052104105
"1572",-0.441780780071926
"1573",5.15472751603623
"1574",2.78329286225223
"1575",3.46786744052896
"1576",8
"1577",-1.26110131197943
"1578",8
"1579",-0.923338026458995
"1580",-2.11564745039395
"1581",-0.714036193888908
"1582",1.94689569396899
"1583",1.65398486950641
"1584",2.75007178699071
"1585",4.02945632989462
"1586",1.3245041461152
"1587",1.87375482872345
"1588",8
"1589",8
"1590",3.20950010082323
"1591",1.18136675214157
"1592",1.28916572793864
"1593",-0.00447846232427134
"1594",4.6619679327939
"1595",2.57288868301355
"1596",2.87641296659626
"1597",1.81690157168103
"1598",2.22439544585281
"1599",-0.834794525067039
"1600",1.4822508871238
"1601",1.27534221762436
"1602",2.8874224832953
"1603",2.7568227529946
"1604",-0.368338485914952
"1605",5.44778832799037
"1606",2.6578080278681
"1607",4.8051959713333
"1608",5.37876146499351
"1609",0.775691499742825
"1610",1.29546670174535
"1611",-2.57073792959025
"1612",-1.65338815493008
"1613",1.09201216316607
"1614",0.489264509297264
"1615",2.42896962137589
"1616",4.41467896353002
"1617",-0.593074014563512
"1618",1.12240498711011
"1619",3.07576479670283
"1620",-0.841609253432592
"1621",-1.01687123477889
"1622",3.28639888260865
"1623",1.83182601540453
"1624",-0.61209077143661
"1625",1.24403694756827
"1626",8
"1627",3.20623416672183
"1628",8
"1629",4.99478942056807
"1630",2.24045925692645
"1631",3.30366174789046
"1632",0.26096935205226
"1633",2.11435036081595
"1634",3.92896289692211
"1635",0.46544894148818
"1636",3.05955794904608
"1637",-0.161318959890188
"1638",1.40200042092459
"1639",0.166456097793284
"1640",2.48521693152103
"1641",0.920208778084125
"1642",-2.49088214612745
"1643",8
"1644",-1.41117065705657
"1645",-0.0322460307726217
"1646",1.76154386783304
"1647",2.11839411342264
"1648",4.70489230467897
"1649",2.54407909952278
"1650",5.88419335947864
"1651",1.82493190409669
"1652",1.48778712933385
"1653",1.9717085766719
"1654",1.0424272437248
"1655",-0.555535260547362
"1656",1.39797534520833
"1657",1.9129931061664
"1658",2.48966361593565
"1659",-0.251102991639847
"1660",8
"1661",2.24008373902101
"1662",-1.76118578025992
"1663",-0.164943671820821
"1664",0.749637720883049
"1665",3.39099646239818
"1666",1.02580660950235
"1667",8
"1668",8
"1669",-2.38104683299357
"1670",1.13608996357713
"1671",2.56106999510354
"1672",3.55716900123359
"1673",0.989569211555234
"1674",2.15959695967405
"1675",8
"1676",4.30363287489375
"1677",8
"1678",1.53207994512399
"1679",2.84439305706993
"1680",5.30447133093774
"1681",0.468833674250027
"1682",1.65613929626561
"1683",1.10194585646162
"1684",1.9847540506547
"1685",5.51438584076329
"1686",-0.403159016732586
"1687",3.66460458509932
"1688",1.15495457197831
"1689",1.87469957068844
"1690",2.84665935932291
"1691",3.18136504354899
"1692",5.66156347774777
"1693",-0.487218006658972
"1694",0.761618964124506
"1695",1.67895725858701
"1696",2.08480743018419
"1697",8
"1698",4.97934446884135
"1699",0.721952535377282
"1700",5.66156347774777
"1701",0.348314665717319
"1702",8
"1703",-0.114385151654912
"1704",1.84565021017981
"1705",-0.679119282001256
"1706",8
"1707",1.28161290187156
"1708",1.91569646232472
"1709",2.79815677435128
"1710",8
"1711",0.121833229042169
"1712",0.102296844366653
"1713",1.6398085062533
"1714",1.46183775622499
"1715",4.90780789352663
"1716",-1.370687625424
"1717",-0.488437698276078
"1718",0.576763965590293
"1719",-0.0305775001965968
"1720",1.82840312984292
"1721",-1.25746700911354
"1722",-1.25380271813548
"1723",4.77794023376656
"1724",5.99780700156783
"1725",-0.703794502198481
"1726",-0.799047506561129
"1727",-0.634362662009135
"1728",-0.121681624005648
"1729",1.11898657357542
"1730",0.511247939555041
"1731",-0.550971423795914
"1732",-0.465842514687895
"1733",-1.83160822853137
"1734",-1.19820442537824
"1735",0.174983437186706
"1736",0.0808109370643193
"1737",0.164743241711277
"1738",0.550535649935587
"1739",1.89207589113002
"1740",0.263034030268488
"1741",0.732836397465244
"1742",-0.400664050262807
"1743",0.226795469160839
"1744",0.818914171338468
"1745",0.00264950918616275
"1746",-1.74061583553633
"1747",2.40823320102214
"1748",-0.0340393789782806
"1749",-0.611948532568637
"1750",-0.0200251259158709
"1751",1.40974133724488
"1752",1.724386350496
"1753",-0.133207108727527
"1754",1.23436236330036
"1755",-0.68673977404515
"1756",0.250573742000609
"1757",0.0679906666836035
"1758",8
"1759",1.3627360340569
"1760",2.09781660612793
"1761",1.44823876722073
"1762",-0.87920382294124
"1763",-0.429929746870656
"1764",-1.90799330961789
"1765",0.817389369146565
"1766",2.89220027540509
"1767",-1.67687984056461
"1768",-1.24211157621644
"1769",0.0581374500512211
"1770",0.349008549631797
"1771",-0.479596987289779
"1772",1.25406848783771
"1773",0.149760496516253
"1774",1.57134252283345
"1775",-0.12818909727397
"1776",0.526260175594119
"1777",-2.03899619806738
"1778",0.0693814538809199
"1779",-0.35908602609207
"1780",-0.0449562350876293
"1781",3.09397624318601
"1782",-0.841981778374995
"1783",2.79105693531997
"1784",-0.00725406662231497
"1785",2.24960099880697
"1786",4.62666546931277
"1787",0.576309919874403
"1788",0.447879477847455
"1789",-0.465227464127844
"1790",-0.219514751553022
"1791",-0.190021035365159
"1792",0.0795896376858597
"1793",0.795829062669345
"1794",1.96091484765228
"1795",-1.06956547392994
"1796",-1.89760332572033
"1797",3.51684969190381
"1798",-1.12839531380357
"1799",3.651281541848
"1800",0.0614355198798006
"1801",0.287627813594325
"1802",0.530958144495648
"1803",0.195171895623194
"1804",-0.525269629215012
"1805",0.436960682838431
"1806",-1.78688048039867
"1807",0.642608335521363
"1808",-1.64687447691467
"1809",1.44964055350417
"1810",0.893035328171267
"1811",4.18273740549561
"1812",2.93956040227246
"1813",-0.387968315845856
"1814",-1.35653025110743
"1815",-0.761705417927599
"1816",1.33618546406856
"1817",-0.945484361583502
"1818",1.95179676940778
"1819",-0.168662525162067
"1820",0.134594831864066
"1821",0.408619248002072
"1822",0.69972381951934
"1823",-0.274017681053258
"1824",1.04025020508999
"1825",0.207613717150761
"1826",0.376715692060434
"1827",0.964181108521696
"1828",-0.447334295922207
"1829",-0.302748921876773
"1830",0.023228507553044
"1831",-0.171505524346879
"1832",2.83931536874927
"1833",4.39520159118344
"1834",-1.95859701031606
"1835",2.79012251495038
"1836",-2.7645545822342
"1837",-0.838804551832256
"1838",-0.825057105104141
"1839",0.0282356273848686
"1840",0.153435678013927
"1841",-0.541852876302953
"1842",-0.40108549050717
"1843",0.0912294409427327
"1844",-1.1028092736825
"1845",-1.75719640987429
"1846",-0.992659276502622
"1847",-0.000531415245746975
"1848",0.0135350278190615
"1849",0.108717444700698
"1850",-0.680916485750186
"1851",0.0928879976605739
"1852",0.101531314015102
"1853",-0.440180528749203
"1854",-0.509217177442686
"1855",-0.348492958641348
"1856",2.82820739896888
"1857",0.204699740711922
"1858",2.91594949335204
"1859",-0.0302924034034919
"1860",-0.852410426854937
"1861",-0.162884079673409
"1862",2.94934700547443
"1863",-0.738132690894063
"1864",-1.98495031160645
"1865",-2.12066503431767
"1866",-2.12066238628988
"1867",0.753513761368108
"1868",-1.1979123456814
"1869",-0.818973084724533
"1870",-0.797081744318016
"1871",-0.708699526092675
"1872",-0.416044207188481
"1873",-0.950428358877239
"1874",-0.412435837788133
"1875",-0.957807175979425
"1876",-0.499268845241948
"1877",-0.499268845241948
"1878",-0.499268832464898
"1879",-0.497999058196408
"1880",0.286609767096671
"1881",-0.708926643799728
"1882",-0.708926643799728
"1883",-0.708891735683144
"1884",0.329667479287612
"1885",1.75796496921913
"1886",2.96805458983485
"1887",-0.00229177087827211
"1888",2.34494142498885
"1889",0.0695289319579137
"1890",0.46783549952292
"1891",3.08309956939248
"1892",1.14472766181975
"1893",0.917667676577296
"1894",2.36634652359274
"1895",1.14139294077784
"1896",2.73823084553156
"1897",0.603504815488835
"1898",3.80956412153599
"1899",-0.256901180827029
"1900",0.95169856176055
"1901",1.65306347930855
"1902",-0.345581706442249
"1903",4.13382833404748
"1904",1.5169579302795
"1905",4.97964807387439
"1906",-0.124247145116949
"1907",-1.00221236516155
"1908",-1.05093454314254
"1909",0.084848321522599
"1910",3.40729696896985
"1911",2.29090658594133
"1912",2.95341858056003
"1913",0.497768286636938
"1914",0.840597247939607
"1915",1.80918232258257
"1916",2.62627375050674
"1917",2.18680015720602
"1918",2.60212520916044
"1919",2.82773332238787
"1920",3.05699138696726
"1921",0.591734607958591
"1922",1.06165220622426
"1923",1.77246537527294
"1924",0.803387097873982
"1925",1.15860218216327
"1926",2.10526313751227
"1927",1.89236564569511
"1928",0.727919577663356
"1929",8
"1930",1.12920727145977
"1931",3.6898787074557
"1932",4.90738232417302
"1933",1.50775422745434
"1934",1.26925000043899
"1935",3.39900491892923
"1936",2.17971557939295
"1937",3.98754693475393
"1938",2.99331738726955
"1939",2.39631878783398
"1940",0.766535022888846
"1941",1.20561678294345
"1942",1.60789697720108
"1943",0.640357111460353
"1944",0.490899628256721
"1945",0.686445294849823
"1946",1.25012819414219
"1947",5.93159822507535
"1948",1.27356079480029
"1949",1.47717090420658
"1950",1.40244740446123
"1951",0.600657855156884
"1952",2.04546037428701
"1953",2.91556450897653
"1954",0.576556414105593
"1955",-0.0671179953256325
"1956",-0.409180310067834
"1957",0.844989821565697
"1958",1.44404867107961
"1959",0.129774860631173
"1960",3.21029827802333
"1961",2.99283978932757
"1962",2.59555659044099
"1963",3.19094901935954
"1964",-0.469060176914218
"1965",0.755089593112808
"1966",1.53657048050672
"1967",2.17959301547361
"1968",3.70190706903178
"1969",-0.841036701401219
"1970",1.24928159010862
"1971",0.443269936934239
"1972",1.86834944389401
"1973",0.745323217020344
"1974",2.26548097841607
"1975",1.99300290482996
"1976",2.77778903317619
"1977",0.147934223374918
"1978",2.8997540244751
"1979",2.08767202510677
"1980",0.52775504889467
"1981",1.5351987308504
"1982",4.9769320093563
"1983",1.22914657868087
"1984",2.59440005059761
"1985",1.2934350766671
"1986",1.93481196738095
"1987",0.00565123605824043
"1988",-0.89820630244651
"1989",-0.0128398743272068
"1990",0.442373776392679
"1991",8
"1992",1.1330752331781
"1993",1.36209681292641
"1994",1.80711739487349
"1995",0.191912418116324
"1996",0.75139194164053
"1997",0.30492415272778
"1998",0.488422583227272
"1999",0.957600093510499
"2000",2.4284985676848
"2001",3.05379331926079
"2002",-0.511740904892525
"2003",0.263812293790431
"2004",2.10941023273129
"2005",3.81798519061733
"2006",4.7275009506845
"2007",-0.0650609323073045
"2008",8
"2009",2.31032328020469
"2010",5.69972620196807
"2011",5.19114925321361
"2012",1.35791153735743
"2013",-0.640806292709906
"2014",0.994427724821424
"2015",1.85707918582448
"2016",3.50284166717976
"2017",0.644951509427891
"2018",1.13639101376014
"2019",1.3917386461478
"2020",0.499539700114043
"2021",3.43903488511041
"2022",2.74188964984329
"2023",0.430570028213346
"2024",0.620892646182187
"2025",1.39044629741448
"2026",0.987027145856075
"2027",0.974842955253598
"2028",1.29318093183434
"2029",1.86457216854814
"2030",3.15307588946033
"2031",2.30666757867943
"2032",3.86199905858706
"2033",8
"2034",0.814423441702982
"2035",1.86885143194583
"2036",2.36534398826776
"2037",-0.155705547798802
"2038",1.93600215526431
"2039",0.618350246344085
"2040",2.24997102000453
"2041",-1.07816435295747
"2042",3.01699965788564
"2043",0.930529593708829
"2044",1.61691775642292
"2045",1.59856791801255
"2046",2.74173083909386
"2047",1.56629922227892
"2048",5.00659960369305
"2049",2.23416994776138
"2050",2.76054419429943
"2051",3.66765726021114
"2052",1.65426587186615
"2053",0.459528732244435
"2054",4.79374049963518
"2055",0.0412384889656292
"2056",2.00435034877593
"2057",1.07597382912593
"2058",1.63511198587471
"2059",2.95623739074476
"2060",2.04331184276605
"2061",0.701345979144146
"2062",0.919953676761244
"2063",1.6279966646392
"2064",0.95136403857211
"2065",3.06389880085341
"2066",3.32627989660017
"2067",-0.318589169906867
"2068",4.11435709397208
"2069",0.13191484453362
"2070",1.26452296028532
"2071",1.47311611441302
"2072",1.92573481810515
"2073",2.43896143712376
"2074",2.35924537343976
"2075",4.22327287899803
"2076",-0.727319154301644
"2077",3.22581049501377
"2078",1.34143244623966
"2079",2.40344749783835
"2080",5.62086836976526
"2081",3.81360012925126
"2082",2.1499989479439
"2083",-0.451224126006217
"2084",1.26712579076168
"2085",0.835236651831502
"2086",1.48432392544733
"2087",2.29122169173473
"2088",0.271806416830327
"2089",6.10941019166329
"2090",1.46354686039879
"2091",1.69630651139771
"2092",8
"2093",8
"2094",1.20003566100499
"2095",1.53690897247521
"2096",2.04824814650194
"2097",2.78291655409879
"2098",-0.329169952455691
"2099",1.66777552103655
"2100",-0.418508617907626
"2101",1.55840383124541
"2102",1.53537043367011
"2103",1.32599318123537
"2104",-0.0561233445294791
"2105",0.974831324914096
"2106",2.77647293504861
"2107",1.33593177801971
"2108",1.30860166394196
"2109",1.62088596219446
"2110",8
"2111",3.17658268901
"2112",-0.507049960591204
"2113",0.300354810799198
"2114",4.94665400322578
"2115",8
"2116",8
"2117",0.987190857282466
"2118",1.91984648677812
"2119",0.59852844183373
"2120",2.2735407393307
"2121",0.411245653985979
"2122",0.873906701242536
"2123",4.38576283591707
"2124",1.683040424973
"2125",0.416473682838035
"2126",1.07952217925852
"2127",3.79919814506975
"2128",0.730231871541961
"2129",0.392700134919541
"2130",3.78056318615743
"2131",1.40190435110364
"2132",1.71028790639735
"2133",3.5823524134973
"2134",1.0434173228025
"2135",2.25591445615878
"2136",3.03949428331429
"2137",3.69584228063795
"2138",0.48553591602432
"2139",2.03998191534679
"2140",4.97484461029655
"2141",1.49362438955835
"2142",2.10460339342622
"2143",0.980310585681017
"2144",1.39065599390883
"2145",0.538880755321497
"2146",0.546987514363194
"2147",1.09902670221518
"2148",1.76080118040268
"2149",2.20396189514369
"2150",2.62833932099406
"2151",1.58408545871923
"2152",1.6842623976305
"2153",3.35718608210862
"2154",1.09524271207859
"2155",2.84241847690085
"2156",3.08213689170824
"2157",0.683702317139595
"2158",-0.911493120027954
"2159",3.27776652489844
"2160",-1.57545463880674
"2161",8
"2162",3.0682494506675
"2163",5.36048242922547
"2164",4.39659943349049
"2165",5.79092459319238
"2166",3.17826298045471
"2167",0.340985794392552
"2168",2.24013701731428
"2169",4.58531614973709
"2170",1.92434579460355
"2171",0.145104596777664
"2172",5.1496305893663
"2173",-1.62514514727031
"2174",1.04858183465272
"2175",2.05418704278097
"2176",2.06797241593694
"2177",4.30086850189535
"2178",8
"2179",1.8788989518688
"2180",2.75665241599793
"2181",0.551202668489458
"2182",-1.10862083996555
"2183",4.7915472903237
"2184",-0.611681217695073
"2185",2.88550407713153
"2186",1.57722827594887
"2187",3.07352692107841
"2188",-0.290720323153014
"2189",1.14354369922273
"2190",0.132495008322774
"2191",5.88419335947864
"2192",8
"2193",1.30499825201251
"2194",8
"2195",-0.109408937759428
"2196",-0.86823506848867
"2197",5.37876146499351
"2198",-0.589799541684916
"2199",0.123845774453235
"2200",1.03755752553449
"2201",0.0113487524547401
"2202",0.0772047625382658
"2203",2.58846479804084
"2204",0.598958596183264
"2205",-0.54229688669464
"2206",1.01011226642761
"2207",1.93297278887119
"2208",2.32792700522458
"2209",-0.0185290249194576
"2210",3.20918762207885
"2211",-0.214748577048225
"2212",4.90716987230375
"2213",0.0987259190111923
"2214",2.62688437113354
"2215",0.333165514409578
"2216",-0.821169064301119
"2217",2.67070631372826
"2218",-0.373994318712402
"2219",0.247161739858824
"2220",-1.72720554141817
"2221",3.48873445922173
"2222",-0.75001106601286
"2223",3.26180543121104
"2224",5.53569308813396
"2225",3.17414016488294
"2226",1.22597374588821
"2227",2.18442230081334
"2228",2.99818023596442
"2229",1.41971954393022
"2230",3.58879416434874
"2231",-0.973745531207225
"2232",-0.637830263577626
"2233",5.65048045437047
"2234",0.398575040040349
"2235",-0.127910071015628
"2236",2.64067798396833
"2237",-1.38093776171373
"2238",1.26407178952956
"2239",-0.767603249973908
"2240",-0.265714269324202
"2241",1.59054717426087
"2242",5.27057100570341
"2243",1.39208011845053
"2244",1.15500049441763
"2245",1.44769463514208
"2246",8
"2247",2.54317132998712
"2248",-1.9103384590259
"2249",0.745717161535118
"2250",0.411163835988613
"2251",-0.382506706985501
"2252",-0.00434335625248055
"2253",2.98184640954556
"2254",-0.35735047030098
"2255",1.88081946047806
"2256",0.956851600872003
"2257",1.56744316992321
"2258",0.579976132786417
"2259",-1.16435045791081
"2260",0.0597143568851958
"2261",5.88419335947864
"2262",-0.107425102271641
"2263",-1.63285513952415
"2264",8
"2265",3.07537192751108
"2266",0.983239230471059
"2267",-0.0505618841455836
"2268",2.2486738513075
"2269",-0.705118732288283
"2270",0.601457419991831
"2271",2.34718053110364
"2272",-0.40454667821742
"2273",-0.636505127515151
"2274",2.9774628137532
"2275",4.48425243632178
"2276",2.87487537477369
"2277",-1.28495966309276
"2278",1.89794030617894
"2279",1.76601749977156
"2280",8
"2281",0.0253806866079061
"2282",1.92578377665782
"2283",-2.15556291440075
"2284",0.668106882275529
"2285",-0.306296250220703
"2286",8
"2287",0.419416819482868
"2288",2.05736137122356
"2289",3.09016934991369
"2290",0.190568085494608
"2291",2.6876438061234
"2292",1.43872290865294
"2293",-0.370036170582248
"2294",-0.291453202447466
"2295",1.85685520570354
"2296",4.86269193610837
"2297",2.92127104371887
"2298",1.79435583762542
"2299",-0.234478519978107
"2300",0.864575191297457
"2301",2.37838455282061
"2302",-0.522040773449075
"2303",-1.0652096957093
"2304",1.60697087171041
"2305",8
"2306",-0.0757627161979883
"2307",1.13691905630525
"2308",3.55083162849231
"2309",4.63185725030161
"2310",0.0957453251099356
"2311",1.40219377848164
"2312",3.18286160096676
"2313",4.37443032643319
"2314",-1.62478093852157
"2315",-0.219685637556651
"2316",1.82152868742149
"2317",-1.64125300968062
"2318",5.93159822507535
"2319",8
"2320",2.20101162329359
"2321",1.33736846123753
"2322",1.84239520278624
"2323",2.11881375304801
"2324",0.340254714879815
"2325",5.45131043734685
"2326",3.40290974862833
"2327",1.72078866515585
"2328",3.69563024476688
"2329",4.91167856271242
"2330",2.20747693006654
"2331",4.1002242408642
"2332",-2.34401946016011
"2333",3.67292167490606
"2334",3.35286190997786
"2335",0.537939936342037
"2336",-0.438489905678394
"2337",-0.473716224506429
"2338",2.74750616464978
"2339",4.91540302441474
"2340",5.49532115938175
"2341",1.54678707873962
"2342",1.03934268211067
"2343",1.74584516751552
"2344",2.28490242193908
"2345",-1.80679368958956
"2346",1.28432602630725
"2347",-1.59829094804599
"2348",-0.405077940426419
"2349",1.98937043912798
"2350",2.8599771751415
"2351",-1.25844185221229
"2352",1.75268449264654
"2353",8
"2354",-0.174860646917755
"2355",2.5779941511393
"2356",-0.921735115845424
"2357",3.58638875645713
"2358",4.11469600975051
"2359",2.85973084588107
"2360",-1.60147579463409
"2361",2.45534652226772
"2362",2.02796898039483
"2363",4.93757497558936
"2364",-0.820651898429266
"2365",8
"2366",1.07745966304769
"2367",-2.14461243804127
"2368",3.90620236901061
"2369",-0.359458470857555
"2370",-0.188468079471902
"2371",2.75823704203807
"2372",1.51023459160893
"2373",-0.496303942695036
"2374",0.216824724400332
"2375",5.51438584076329
"2376",8
"2377",-0.570460980184712
"2378",2.13971573054306
"2379",-1.46313169362443
"2380",2.51406049319323
"2381",1.9777928892905
"2382",-0.57562020649819
"2383",0.0342598213062772
"2384",-0.44083614532573
"2385",0.169226881927226
"2386",-0.623934236416807
"2387",1.77719711480983
"2388",2.50431906189557
"2389",0.941809161173333
"2390",-0.503325191207471
"2391",2.25704384841672
"2392",0.992301606264607
"2393",0.004959440770863
"2394",1.76841306491851
"2395",-0.279731934277815
"2396",1.57894563226825
"2397",2.35874334395982
"2398",2.94037900714491
"2399",0.720173915583214
"2400",2.09213469835519
"2401",0.898279193865702
