"","x"
"1485",-0.411789829
"1486",0.999999508
"1487",-0.472790806
"1488",0.899753799
"1489",0.958911945
"1490",0.864753135
"1491",0.942987043
"1492",1
"1493",0.996068545
"1494",0.999121353
"1495",0.999995891
"1496",-0.405986693
"1497",0.951916017
"1498",-0.893811485
"1499",0.987963932
"1500",0.999351005
"1501",0.988770891
"1502",-0.026347669
"1503",-0.29808917
"1504",-0.070019786
"1505",-0.743117596
"1506",0.679906138
"1507",0.999859887
"1508",-0.878191493
"1509",0.584649788
"1510",-0.973853976
"1511",0.991731246
"1512",0.54251341
"1513",0.999999326
"1514",-0.75271402
"1515",0.999964876
"1516",0.999977555
"1517",0.039946015
"1518",0.999949616
"1519",0.99809384
"1520",1
"1521",0.556004144
"1522",0.766070403
"1523",-0.452159856
"1524",0.999999806
"1525",-0.070439985
"1526",-0.753767485
"1527",0.999595261
"1528",0.987226941
"1529",0.996811152
"1530",0.983347428
"1531",-0.574223947
"1532",0.986006488
"1533",0.238602695
"1534",0.99998061
"1535",0.599863512
"1536",0.861784076
"1537",-0.331578825
"1538",0.26518511
"1539",0.999987961
"1540",0.99999995
"1541",1
"1542",-0.603359788
"1543",0.982522934
"1544",0.999999999
"1545",0.69061995
"1546",0.999994908
"1547",0.999608335
"1548",0.999999996
"1549",1
"1550",0.999728587
"1551",1
"1552",-0.55573
"1553",-0.555729304
"1554",-0.967595762
"1555",0.710883592
"1556",0.790492974
"1557",0.745690132
"1558",0.863722804
"1559",0.999999338
"1560",0.999999987
"1561",0.999999958
"1562",0.999998763
"1563",1
"1564",0.999999991
"1565",0.992483329
"1566",0.088376127
"1567",-0.331046717
"1568",0.999999998
"1569",0.503102606
"1570",0.999999959
"1571",0.999999094
"1572",0.375835195
"1573",0.99942774
"1574",0.999999949
"1575",0.99999487
"1576",-0.996314963
"1577",0.239674517
"1578",0.005263585
"1579",0.625111829
"1580",0.9347121
"1581",0.996890949
"1582",0.984306504
"1583",0.999971642
"1584",0.998372606
"1585",0.096560527
"1586",1
"1587",0.997341478
"1588",0.999389806
"1589",0.552408331
"1590",0.999999976
"1591",0.363365617
"1592",1
"1593",0.582927903
"1594",0.945427077
"1595",-0.575663217
"1596",0.974141673
"1597",1
"1598",0.936862028
"1599",0.242427237
"1600",0.995928159
"1601",0.084981357
"1602",0.560282855
"1603",0.991968607
"1604",0.675364
"1605",0.999925803
"1606",0.999999992
"1607",0.998684814
"1608",0.999892533
"1609",0.994497432
"1610",-0.736203054
"1611",0.025104062
"1612",-0.556674435
"1613",0.3215839
"1614",-0.624247473
"1615",-0.228579188
"1616",0.769442271
"1617",0.924426198
"1618",-0.303920366
"1619",0.991723238
"1620",-0.306795185
"1621",-0.035086738
"1622",0.323902696
"1623",0.999999938
"1624",-0.262175131
"1625",-0.108142557
"1626",0.382773804
"1627",0.579077048
"1628",-0.580349704
"1629",0.999469913
"1630",-0.288028485
"1631",0.02991931
"1632",0.942123598
"1633",1
"1634",-0.081004246
"1635",0.997910532
"1636",0.99955061
"1637",0.596178332
"1638",0.731801059
"1639",0.48219448
"1640",-0.632170273
"1641",-0.50194534
"1642",0.106339397
"1643",0.543676098
"1644",0.998740059
"1645",0.995299532
"1646",0.999978674
"1647",1
"1648",-0.709858387
"1649",0.952022099
"1650",-0.027786161
"1651",0.125546527
"1652",0.345728176
"1653",0.978844804
"1654",0.999879935
"1655",0.999788663
"1656",-0.299070916
"1657",0.417727988
"1658",0.541281586
"1659",0.866712639
"1660",0.945573435
"1661",0.948325312
"1662",-0.05284966
"1663",-0.372818869
"1664",0.373505838
"1665",0.898128627
"1666",-0.859482069
"1667",0.629131879
"1668",0.997877477
"1669",-0.754609548
"1670",0.202496465
"1671",0.029828245
"1672",0.715964779
"1673",-0.06243614
"1674",0.999713536
"1675",0.98146423
"1676",0.567799909
"1677",0.586124184
"1678",-0.165251252
"1679",-0.055317199
"1680",0.10292969
"1681",-0.091238284
"1682",0.999997299
"1683",-0.47559907
"1684",-0.200919938
"1685",0.993379714
"1686",-0.676697939
"1687",0.83191707
"1688",0.99410735
"1689",0.842165816
"1690",-0.868234378
"1691",0.9998483
"1692",0.999998156
"1693",1
"1694",-0.473337467
"1695",-0.1683141
"1696",-0.456566206
"1697",-0.365168945
"1698",-0.976079128
"1699",0.779653147
"1700",0.444308002
"1701",-0.244600476
"1702",0.522334943
"1703",-0.041905159
"1704",0.610361207
"1705",0.751107156
"1706",0.985933029
"1707",0.159129089
"1708",0.655685463
"1709",-0.468782452
"1710",0.259909948
"1711",0.350476772
"1712",0.918209498
"1713",-0.47153859
"1714",0.153949685
"1715",0.082210316
"1716",0.939889586
"1717",-0.044438641
"1718",-0.319442655
"1719",-0.148586637
"1720",-0.841449413
"1721",-0.516190197
"1722",0.347029391
"1723",0.92246891
"1724",-0.355009486
"1725",0.973198458
"1726",0.31016745
"1727",-0.87222434
"1728",-0.829284981
"1729",0.631057153
"1730",1
"1731",0.732553072
"1732",-0.811832649
"1733",-0.999800787
"1734",0.999999792
"1735",0.999999999
"1736",-0.80333964
"1737",-0.052113186
"1738",0.785110568
"1739",0.950046929
"1740",0.018532362
"1741",0.018642217
"1742",-0.103571144
"1743",0.502580311
"1744",0.3842
"1745",-0.302410595
"1746",0.999987105
"1747",-0.98862756
"1748",-0.0058335
"1749",-0.005775478
"1750",0.269584508
"1751",-0.96937
"1752",-0.043917209
"1753",-0.695312223
"1754",0.022852545
"1755",-0.10700804
"1756",-0.626797513
"1757",0.271031971
"1758",0.999712135
"1759",-0.50458
"1760",-0.150429993
"1761",-0.3894
"1762",0.999873177
"1763",0.999914343
"1764",-0.1294
"1765",-0.1294
"1766",-0.89762
"1767",-0.89762
"1768",0.99543576
"1769",-0.952611489
"1770",0.171261954
"1771",0.998276353
"1772",-0.586793086
"1773",0.731341478
"1774",-0.814377034
"1775",-0.806438111
"1776",-0.905889849
"1777",-0.42913
"1778",-0.661839605
"1779",-0.7922038
"1780",-0.953532443
"1781",-0.953215133
"1782",-0.838823926
"1783",-0.382406316
"1784",-0.9746
"1785",-0.974599946
"1786",0.992802853
"1787",-0.521629911
"1788",0.335834557
"1789",0.963685457
"1790",0.251224704
"1791",0.982899044
"1792",-0.528118015
"1793",0.205901417
"1794",0.603420011
"1795",0.671213406
"1796",0.997310555
"1797",0.998906933
"1798",0.884148779
"1799",0.972895002
"1800",0.844076799
"1801",0.865084199
"1802",0.945767018
"1803",0.99730463
"1804",0.465893844
"1805",0.941757213
"1806",0.918004381
"1807",0.96878733
"1808",0.978575138
"1809",0.997685687
"1810",0.927097151
"1811",0.107280402
"1812",0.974348105
"1813",0.379557039
"1814",0.770108758
"1815",0.978935576
"1816",0.863359848
"1817",0.997792743
"1818",0.999461102
"1819",0.289775859
"1820",0.76272913
"1821",0.987058923
"1822",-0.145099889
"1823",0.999988873
"1824",0.655670955
"1825",0.06591072
"1826",0.997327633
"1827",0.892495796
"1828",1
"1829",0.942309948
"1830",0.405542518
"1831",0.642465977
"1832",0.956864754
"1833",0.997543026
"1834",0.657404221
"1835",0.800229807
"1836",0.546673783
"1837",0.999190183
"1838",0.918879364
"1839",0.937555302
"1840",0.408172637
"1841",0.646565101
"1842",0.774338414
"1843",1
"1844",0.824961766
"1845",0.999990632
"1846",0.69081782
"1847",0.999841724
"1848",0.934413531
"1849",0.999188966
"1850",0.299373529
"1851",0.54554766
"1852",0.987219277
"1853",0.832112068
"1854",-0.356775707
"1855",0.984340573
"1856",0.998406428
"1857",0.802737803
"1858",0.666121933
"1859",0.752988016
"1860",0.887387732
"1861",0.999999903
"1862",1
"1863",0.014408238
"1864",0.984512216
"1865",0.785610711
"1866",0.479978921
"1867",0.415076641
"1868",0.836331921
"1869",0.991520806
"1870",0.999756753
"1871",1
"1872",0.999999898
"1873",0.993409802
"1874",0.294309188
"1875",0.874635472
"1876",1
"1877",0.804252038
"1878",0.992489
"1879",0.99978797
"1880",0.999999996
"1881",1
"1882",0.751782639
"1883",0.904006005
"1884",0.996749971
"1885",-0.018768118
"1886",0.241026281
"1887",0.867042736
"1888",0.998839083
"1889",0.996787278
"1890",-0.45386773
"1891",0.994881237
"1892",1
"1893",1
"1894",0.16308065
"1895",1
"1896",-0.40929361
"1897",0.029062165
"1898",0.45651754
"1899",0.578300928
"1900",0.95332818
"1901",0.99839732
"1902",0.830972081
"1903",-0.031883434
"1904",0.067816561
"1905",0.262836471
"1906",0.346946631
"1907",0.745058656
"1908",0.997042966
"1909",0.366795343
"1910",0.998865119
"1911",0.994835195
"1912",0.948723615
"1913",-0.412754818
"1914",0.999945708
"1915",0.999999507
"1916",0.419509992
"1917",0.999999403
"1918",0.550139757
"1919",0.62276214
"1920",0.68408625
"1921",0.451406544
"1922",0.470415249
"1923",0.99813574
"1924",0.539836053
"1925",0.787020969
"1926",0.312840053
"1927",-0.1941088
"1928",0.676447229
"1929",0.995063241
"1930",0.999997815
"1931",-0.481267925
"1932",0.950489742
"1933",0.999999726
"1934",0.999999999
"1935",0.939188411
"1936",0.422351194
"1937",0.294763976
"1938",0.990485816
"1939",0.174226973
"1940",0.415510503
"1941",0.533864727
"1942",0.651777744
"1943",0.742298559
"1944",0.873572392
"1945",0.6831549
"1946",0.995646428
"1947",0.172739497
"1948",0.998854727
"1949",0.892865445
"1950",0.792526545
"1951",0.503795335
"1952",0.452453403
"1953",1
"1954",0.998917486
"1955",0.999942049
"1956",0.998891806
"1957",0.388361401
"1958",0.692746051
"1959",-0.048158571
"1960",0.99997108
"1961",0.999999821
"1962",0.866866944
"1963",0.979822843
"1964",0.816346051
"1965",0.999571037
"1966",0.984332335
"1967",1
"1968",0.533618714
"1969",0.703138783
"1970",0.201061459
"1971",-0.171976551
"1972",0.891561337
"1973",0.92288554
"1974",0.999999904
"1975",0.074218947
"1976",0.962502562
"1977",0.933182118
"1978",0.803947674
"1979",0.260465238
"1980",1
"1981",1
"1982",0.998166899
"1983",0.99966038
"1984",0.928185293
"1985",0.997541762
"1986",-0.580815148
"1987",0.10560379
"1988",0.995542763
"1989",0.999999977
"1990",0.36299883
"1991",0.612987777
"1992",0.674243356
"1993",-0.066788989
"1994",0.716597724
"1995",0.961035408
"1996",0.806504932
"1997",0.170308778
"1998",0.969525831
"1999",0.987057698
"2000",0.474687135
"2001",0.983736005
"2002",0.231482517
"2003",0.79227734
"2004",0.410061676
"2005",0.695411369
"2006",0.914558506
"2007",1
"2008",0.723142825
"2009",0.647275778
"2010",0.99081446
"2011",0.717384083
"2012",0.804370612
"2013",0.706769901
"2014",0.609511424
"2015",0.978547268
"2016",0.989342866
"2017",0.999015913
"2018",0.935953534
"2019",0.988768779
"2020",0.997381359
"2021",0.780376572
"2022",0.247567516
"2023",0.999999019
"2024",0.999997656
"2025",0.999999909
"2026",0.979162073
"2027",0.99974952
"2028",0.405213975
"2029",0.287055464
"2030",0.631323226
"2031",0.809520809
"2032",0.996573449
"2033",0.999921675
"2034",0.403837082
"2035",0.445606363
"2036",0.997204867
"2037",0.999812108
"2038",0.530421537
"2039",0.999574154
"2040",0.99999823
"2041",0.795690948
"2042",0.99880706
"2043",0.855988217
"2044",0.949328963
"2045",0.446547378
"2046",0.826334165
"2047",0.08566541
"2048",0.283909012
"2049",0.624803625
"2050",0.493384714
"2051",0.448302677
"2052",0.970537418
"2053",0.375352572
"2054",0.711925635
"2055",0.91615996
"2056",0.92632773
"2057",0.998106668
"2058",0.340020193
"2059",0.991943468
"2060",0.937326729
"2061",0.868677418
"2062",-0.95605888
"2063",-0.850138128
"2064",0.999998594
"2065",-0.998874004
"2066",0.957064167
"2067",0.307913987
"2068",0.744444614
"2069",-0.367525264
"2070",0.615479288
"2071",0.848489059
"2072",0.999999924
"2073",0.99999994
"2074",0.999999997
"2075",0.963880306
"2076",0.999199719
"2077",0.999987929
"2078",0.954210208
"2079",0.99948362
"2080",0.468101956
"2081",0.840565112
"2082",0.999981707
"2083",-0.541399951
"2084",0.999999971
"2085",0.621305275
"2086",0.993993021
"2087",-0.252717436
"2088",-0.229455442
"2089",0.999236428
"2090",-0.919973462
"2091",0.479682668
"2092",-0.903844528
"2093",0.662041267
"2094",0.834500547
"2095",0.999598011
"2096",0.999999996
"2097",0.967614801
"2098",0.192847913
"2099",0.381968715
"2100",0.999998768
"2101",-0.755413624
"2102",-0.065332426
"2103",0.99985194
"2104",-0.838283198
"2105",0.917289739
"2106",0.554058188
"2107",0.997699483
"2108",-0.999999783
"2109",1
"2110",1
"2111",-0.179301066
"2112",-0.810627133
"2113",-0.421767312
"2114",-0.856612589
"2115",-0.878153273
"2116",1
"2117",0.868356167
"2118",0.999731889
"2119",-0.92952875
"2120",-0.633082209
"2121",-0.30329166
"2122",0.987657602
"2123",0.9996972
"2124",0.999999874
"2125",0.824388633
"2126",0.999955274
"2127",0.003478288
"2128",0.999999046
"2129",0.837075451
"2130",0.999990567
"2131",0.999999995
"2132",0.820404386
"2133",0.987345212
"2134",-0.72853082
"2135",0.704437511
"2136",0.128911344
"2137",0.734076006
"2138",0.99001653
"2139",0.999957693
"2140",0.487918965
"2141",0.812176031
"2142",-0.933792137
"2143",-0.541814039
"2144",0.99520436
"2145",-0.999932055
"2146",0.592774791
"2147",0.97532913
"2148",-0.682405072
"2149",0.999999607
"2150",0.887221208
"2151",0.999170382
"2152",1
"2153",-0.822101122
"2154",0.999999978
"2155",1
"2156",0.999565542
"2157",-0.82240915
"2158",0.958511821
"2159",0.802505025
"2160",0.999999997
"2161",-0.733826663
"2162",0.995163944
"2163",-0.188822536
"2164",0.547555725
"2165",0.99386384
"2166",-0.8833
"2167",0.999999789
"2168",-0.49844743
"2169",-0.3510295
"2170",0.140358231
"2171",0.999442602
"2172",-0.751498102
"2173",-0.772484807
"2174",0.999646157
"2175",1
"2176",0.471488845
"2177",0.937895984
"2178",0.998504171
"2179",-0.213174489
"2180",0.995689399
"2181",0.856817273
"2182",0.999976732
"2183",0.999998414
"2184",0.999999916
"2185",-0.121721961
"2186",0.730431261
"2187",-0.949381531
"2188",-0.704724734
"2189",0.368202828
"2190",0.077594984
"2191",0.979061907
"2192",0.692237964
"2193",0.690300103
"2194",0.999814544
"2195",-0.758899512
"2196",0.40996165
"2197",-0.39409381
"2198",-0.660471996
"2199",-0.957736558
"2200",0.028093166
"2201",0.999999998
"2202",0.994743783
"2203",0.999987954
"2204",-0.123761863
"2205",0.627318947
"2206",0.998790122
"2207",-0.081797879
"2208",0.999999946
"2209",0.999999148
"2210",-0.108843889
"2211",0.756171956
"2212",0.911354272
"2213",-0.878520281
"2214",0.408857593
"2215",-0.139393428
"2216",0.945674797
"2217",0.98178041
"2218",-0.378409901
"2219",0.835964247
"2220",0.991373134
"2221",0.659898904
"2222",0.985473658
"2223",-0.711978835
"2224",0.830288063
"2225",0.040215056
"2226",0.977030912
"2227",0.25568105
"2228",0.999931943
"2229",0.999994263
"2230",0.998800165
"2231",0.495519778
"2232",-0.297962034
"2233",-0.173923509
"2234",0.992764384
"2235",-0.980746428
"2236",0.800196095
"2237",0.994876299
"2238",0.999933019
"2239",0.999999939
"2240",0.999999998
"2241",0.648925886
"2242",0.998990468
"2243",0.20078066
"2244",0.995604233
"2245",-0.099086737
"2246",0.985930653
"2247",-0.804055143
"2248",0.021737653
"2249",1
"2250",0.920141164
"2251",0.862026457
"2252",0.992989417
"2253",0.935051262
"2254",-0.086215026
"2255",0.952334535
"2256",1
"2257",0.744126865
"2258",0.999999998
"2259",1
"2260",1
"2261",-0.977953758
"2262",0.997178967
"2263",0.999967483
"2264",-0.978376903
"2265",0.757583404
"2266",0.996614361
"2267",-0.636785631
"2268",0.852504516
"2269",0.992584572
"2270",0.6610339
"2271",0.861565694
"2272",0.999975476
"2273",0.943076173
"2274",0.99999934
"2275",-0.929216434
"2276",-0.036654996
"2277",0.857431005
"2278",0.994705782
"2279",0.784295501
"2280",0.552258144
"2281",-0.241949374
"2282",0.999999858
"2283",0.622503163
"2284",0.816096912
"2285",0.998145441
"2286",0.647388772
"2287",0.983358428
"2288",0.999829079
"2289",0.999999999
"2290",0.351271676
"2291",0.991221055
"2292",-0.360789024
"2293",0.975114602
"2294",0.995908456
"2295",0.999999998
"2296",0.999964687
"2297",1
"2298",1
"2299",0.905090944
"2300",0.86912576
"2301",0.989651983
"2302",-0.676158538
"2303",-0.930638672
"2304",0.999719395
"2305",1
"2306",0.203110179
"2307",0.698727948
"2308",0.998028236
"2309",0.959452609
"2310",-0.674807685
"2311",-0.239909487
"2312",0.998970315
"2313",0.964127842
"2314",0.925296776
"2315",0.999379184
"2316",-0.847222393
"2317",0.938003196
"2318",0.256918633
"2319",0.6652685
"2320",0.988551508
"2321",1
"2322",-0.083532531
"2323",0.985415056
"2324",0.99992201
"2325",1
"2326",0.838193446
"2327",0.90035694
"2328",0.476374417
"2329",1
"2330",0.248931102
"2331",0.999999765
"2332",0.698182039
"2333",0.878961584
"2334",-0.045996192
"2335",0.742736621
"2336",0.684108066
"2337",-0.431375821
"2338",-0.098561593
"2339",0.489607256
"2340",0.999999974
"2341",0.338540957
"2342",0.697007044
"2343",-0.323131832
"2344",0.518919388
"2345",0.26926648
"2346",0.0976586
"2347",0.971381963
"2348",-0.438999742
"2349",-0.403535231
"2350",0.900486698
"2351",-0.099050758
"2352",-0.224261445
"2353",-0.988141836
"2354",0.115043727
"2355",0.959979514
"2356",0.999790153
"2357",0.999987079
"2358",0.055181391
"2359",0.440627959
"2360",-0.182186951
"2361",0.995793221
"2362",0.999352281
"2363",0.43351247
"2364",0.704457953
"2365",0.994858804
"2366",-0.82080632
"2367",0.973691676
"2368",-0.778350225
"2369",-0.769303833
"2370",0.048003579
"2371",0.503317723
"2372",0.159845523
"2373",0.999181658
"2374",0.999998196
"2375",0.999999926
"2376",-0.587420227
"2377",0.995429842
"2378",0.356602728
"2379",-0.101317462
"2380",-0.335641338
"2381",0.897372961
"2382",0.995042892
"2383",0.921273921
"2384",0.996983171
"2385",0.999693932
"2386",-0.454180134
"2387",0.036915157
"2388",-0.941597723
"2389",0.992651614
"2390",0.033179863
"2391",0.926976071
"2392",-0.546053441
"2393",0.174163132
"2394",0.003141303
"2395",0.573039437
"2396",0.964869696
"2397",0.794505946
"2398",0.999329953
"2399",-0.258358512
"2400",0.669884349
"2401",0.90332674
"2402",0.993705286
"2403",-0.71617581
"2404",0.999435363
"2405",0.996918691
"2406",-0.977836986
"2407",-0.212687403
"2408",-0.97027478
"2409",0.998203178
"2410",0.555756672
"2411",0.998832136
"2412",0.99998331
"2413",0.999580765
"2414",0.999997654
"2415",-0.546360844
"2416",-0.324912971
"2417",0.956296497
"2418",-0.824901398
"2419",0.999966847
"2420",0.997484211
"2421",0.972949344
"2422",-0.59871716
"2423",0.939240807
"2424",-0.999695714
"2425",0.961910892
"2426",1
"2427",0.999987955
"2428",0.263010284
"2429",0.879653793
"2430",0.99509444
"2431",0.998942986
"2432",-0.55514286
"2433",-0.8591
"2434",0.435371293
"2435",-0.051990208
"2436",-0.137884721
"2437",0.382243346
"2438",0.737117267
"2439",-0.050948593
"2440",0.616994186
"2441",0.964777575
"2442",0.94943445
"2443",0.998290364
"2444",-0.312990291
"2445",0.815847349
"2446",0.99789556
"2447",0.998854486
"2448",-0.622841735
"2449",0.986566382
"2450",-0.850583762
"2451",-0.173999885
"2452",-0.173258894
"2453",0.987164668
"2454",-0.826699998
"2455",0.999682873
"2456",0.997526816
"2457",-0.307304313
"2458",0.976225231
"2459",-0.186429442
"2460",0.50458992
"2461",-0.965179126
"2462",-0.374597114
"2463",1
"2464",-0.284861631
"2465",0.290097897
"2466",-0.429710185
"2467",0.207293494
"2468",0.207457354
"2469",-0.31232545
"2470",0.188756196
"2471",-0.223136127
"2472",-0.476716251
"2473",-0.203885674
"2474",0.104773356
"2475",-0.286774097
"2476",-0.704736926
"2477",-0.200375557
"2478",0.996873156
"2479",0.012065225
"2480",0.779975568
"2481",-0.777399998
"2482",-0.777399039
"2483",0.405273049
"2484",1
"2485",-0.537681168
"2486",0.999938912
"2487",-0.006069097
"2488",0.548945569
"2489",-0.2339
"2490",-0.272440814
"2491",0.215490273
"2492",0.968985855
"2493",0.307356207
"2494",-0.125699851
"2495",0.560232104
"2496",0.430129397
"2497",-0.32609
"2498",-0.326076699
"2499",0.999884824
"2500",0.767589158
"2501",-0.492633539
"2502",-0.914615674
"2503",0.830786771
"2504",-0.0221
"2505",-0.019372538
"2506",-0.823811083
"2507",0.354012677
"2508",0.906291671
"2509",0.956968634
"2510",-0.988459233
"2511",0.678177777
"2512",0.999961559
"2513",0.4849
"2514",-0.310499438
"2515",-0.001649821
"2516",0.099229297
"2517",0.082465607
"2518",0.999129406
"2519",-0.615530172
"2520",0.960520997
"2521",-0.754513676
"2522",-0.732396138
"2523",0.404870026
"2524",-0.800119995
"2525",-0.052337904
"2526",0.19138736
"2527",-0.80827
"2528",-0.80429168
"2529",-0.14596
"2530",-0.742166487
"2531",-0.6112832
"2532",-0.411800392
"2533",-0.851778162
"2534",0.372078725
"2535",-0.611755447
"2536",-0.433449111
"2537",-0.270589352
"2538",-0.839422027
"2539",-0.173412849
"2540",-0.266751355
"2541",-0.625910683
"2542",0.980971715
"2543",0.999997704
"2544",0.47863178
"2545",0.813959072
"2546",0.70338518
"2547",-0.823646929
"2548",-0.410984569
"2549",-0.478358394
"2550",-0.25844
"2551",0.994536444
"2552",-0.6263
"2553",-0.626299999
"2554",0.2005
"2555",0.431622532
"2556",0.591791303
"2557",-0.109200617
"2558",0.321448989
"2559",-0.999430705
"2560",-0.50228252
"2561",0.996356804
"2562",0.064344312
"2563",-0.250368683
"2564",0.952997384
"2565",0.999999974
"2566",1
"2567",0.999990682
"2568",-0.99995107
"2569",-0.907209433
"2570",0.973186816
"2571",-0.816183325
"2572",0.196066351
"2573",-0.057587078
"2574",0.98588134
"2575",0.788762346
"2576",0.999900383
"2577",0.999999994
"2578",0.999999997
"2579",1
"2580",-0.999941653
"2581",1
"2582",-0.99995739
"2583",1
"2584",0.99910885
"2585",0.768505457
"2586",0.596859455
"2587",1
"2588",1
"2589",1
"2590",-0.895342603
"2591",-0.711250961
"2592",0.999964635
"2593",0.997858952
"2594",-0.999968509
"2595",1
"2596",-0.752567458
"2597",-0.14825407
"2598",0.956697739
"2599",0.533329382
"2600",-0.113807381
"2601",0.999999983
"2602",0.999999965
"2603",1
"2604",0.897814397
"2605",0.975048053
"2606",0.803594554
"2607",0.996536591
"2608",0.445920954
"2609",0.999999995
"2610",0.999999944
"2611",-0.695230962
"2612",0.029397532
"2613",0.99615183
"2614",0.326772256
"2615",1
"2616",0.363731925
"2617",0.995212406
"2618",1
"2619",-0.562759265
"2620",0.051427191
"2621",0.22738525
"2622",-0.261967776
"2623",-0.551636209
"2624",0.996350508
"2625",1
"2626",-0.999920858
"2627",0.542792939
"2628",0.999999969
"2629",0.99999374
"2630",1
"2631",0.956219044
"2632",0.995194343
"2633",0.409382892
"2634",0.555490684
"2635",0.802314822
"2636",1
"2637",0.99999913
"2638",0.973888279
"2639",1
"2640",-0.045822266
"2641",-0.232591686
"2642",0.13633071
"2643",0.548502056
"2644",1
"2645",0.998762168
"2646",-0.629698718
"2647",0.999792882
"2648",0.985948706
"2649",0.999911374
"2650",0.999998616
"2651",0.999999774
"2652",0.171249498
"2653",0.999845953
"2654",0.999993907
"2655",0.999993386
"2656",-0.749254138
"2657",-0.992261337
"2658",0.961956981
"2659",0.475231132
"2660",0.996989951
"2661",0.081153203
"2662",0.999999931
"2663",-0.999933558
"2664",-0.086530969
"2665",0.619567365
"2666",-0.999622639
"2667",0.271213029
"2668",0.376221622
"2669",0.980682185
"2670",0.993520847
"2671",0.999999966
"2672",0.999948914
"2673",0.007166626
"2674",0.661058167
"2675",0.996534391
"2676",0.999999986
"2677",-0.877697578
"2678",-0.146872589
"2679",0.999095443
"2680",0.999991225
"2681",-0.993753397
"2682",-0.903228625
"2683",0.997913747
"2684",1
"2685",1
"2686",0.997114435
"2687",0.999554357
"2688",-0.521426435
"2689",0.885470905
"2690",0.95138776
"2691",1
"2692",0.999999914
"2693",0.995422368
"2694",0.999999954
"2695",0.513642752
"2696",0.999922352
"2697",0.999687187
"2698",-0.600310041
"2699",0.618312294
"2700",1
"2701",0.999990352
"2702",1
"2703",1
"2704",-0.999942643
"2705",0.999999971
"2706",1
"2707",0.447215519
"2708",-0.99994453
"2709",1
"2710",1
"2711",1
"2712",0.999999297
"2713",-0.664683982
"2714",0.999998852
"2715",0.999999992
"2716",0.999999999
"2717",-0.999935873
"2718",0.999999929
"2719",1
"2720",0.995947578
"2721",0.999128065
"2722",-0.066276793
"2723",0.47429529
"2724",0.945683767
"2725",0.995638466
"2726",-0.74656666
"2727",-0.948355701
"2728",0.132964014
"2729",1
"2730",0.485216165
"2731",0.993477675
"2732",0.999534767
"2733",0.999999975
"2734",0.970287776
"2735",0.999999723
"2736",0.999999989
"2737",1
"2738",0.999784832
"2739",-0.998728698
"2740",0.959818274
"2741",0.149450655
"2742",1
"2743",0.99985221
"2744",0.999998247
"2745",-0.999950029
"2746",0.999991996
"2747",0.999991282
"2748",0.999999935
"2749",0.99999996
"2750",0.99110758
"2751",0.992603963
"2752",0.999560529
"2753",0.999636198
"2754",-0.871439483
"2755",0.999999612
"2756",0.996329742
"2757",0.999930348
"2758",0.999997683
"2759",0.803882526
"2760",-0.979475602
"2761",-0.304419017
"2762",0.996434677
"2763",1
"2764",0.99665574
"2765",0.999999967
"2766",0.153719192
"2767",0.999999542
"2768",0.999486588
"2769",0.088715768
"2770",0.999976146
"2771",-0.179563644
"2772",0.983468599
"2773",0.999999857
"2774",0.982997231
"2775",0.993661649
"2776",0.999975828
"2777",1
"2778",0.983581998
"2779",0.999217932
"2780",0.370871416
"2781",0.996205945
"2782",0.999893478
"2783",-0.170028249
"2784",1
"2785",0.325071984
"2786",0.932199324
"2787",0.066608934
"2788",0.92050253
"2789",-0.144022781
"2790",0.694431245
"2791",0.944239817
"2792",0.97342094
"2793",0.999999997
"2794",0.083070217
"2795",0.40179169
"2796",0.777212279
"2797",-0.737338803
"2798",0.245980183
"2799",0.554696668
"2800",0.985024936
"2801",0.890192571
"2802",0.722556015
"2803",0.996713682
"2804",-0.192922278
"2805",0.999999999
"2806",0.999825242
"2807",0.99999752
"2808",-0.116227886
"2809",-0.322995287
"2810",0.999955426
"2811",0.460717869
"2812",0.967697074
"2813",0.999502523
"2814",0.923277678
"2815",0.994588083
"2816",0.999927771
"2817",0.999996217
"2818",1
"2819",-0.515617713
"2820",-0.999155882
"2821",0.996205532
"2822",0.921043925
"2823",0.999209959
"2824",0.999999998
"2825",-0.785229741
"2826",-0.300078105
"2827",0.999830717
"2828",0.879747466
"2829",-0.673643493
"2830",0.645466536
"2831",-0.484081916
"2832",-0.015366455
"2833",-0.576906494
"2834",0.999996612
"2835",1
"2836",0.932988408
"2837",-0.838381322
"2838",0.278523962
"2839",-0.618044242
"2840",0.586539935
"2841",0.338314548
"2842",0.994624649
"2843",0.999986885
"2844",-0.087051916
"2845",-0.269132812
"2846",0.786037915
"2847",0.622772876
"2848",-0.07631083
"2849",0.341649391
"2850",1
"2851",-0.926509148
"2852",0.012973405
"2853",0.677784151
"2854",-0.180772338
"2855",1
"2856",-0.124705434
"2857",0.999471997
"2858",0.972488951
"2859",-0.855505902
"2860",0.901754261
"2861",0.979989888
"2862",0.999999995
"2863",-0.343823796
"2864",0.683216943
"2865",-0.998367786
"2866",0.965903407
"2867",-0.928413325
"2868",0.839881103
"2869",0.924475062
"2870",-0.232871908
"2871",0.997866484
"2872",0.068232643
"2873",0.987223699
"2874",0.923662687
"2875",0.981085632
"2876",0.945637719
"2877",0.985283869
"2878",0.99747303
"2879",0.999940692
"2880",0.997912832
"2881",0.530144154
"2882",0.724399491
"2883",0.832635068
