"","x"
"1477",0.779294026
"1478",0.998730384
"1479",0.989962221
"1480",0.999159597
"1481",0.999944791
"1482",0.370146277
"1483",0.99999991
"1484",-0.946350409
"1485",-0.57069577
"1486",0.899960507
"1487",-0.876131244
"1488",0.99990671
"1489",0.926531335
"1490",-0.743497872
"1491",0.999860403
"1492",0.999999999
"1493",-0.296859987
"1494",0.977272482
"1495",0.980537508
"1496",0.993831761
"1497",0.999999268
"1498",-0.982650516
"1499",1
"1500",1
"1501",1
"1502",0.935178932
"1503",0.999999037
"1504",0.942665079
"1505",0.999899846
"1506",0.999174647
"1507",0.999768242
"1508",0.49342009
"1509",0.857597984
"1510",0.996741488
"1511",0.951154205
"1512",0.963770493
"1513",0.989765945
"1514",-0.82684213
"1515",0.904314521
"1516",-0.464735258
"1517",-0.371862516
"1518",-0.204305638
"1519",1
"1520",0.995590419
"1521",0.99983039
"1522",0.693985749
"1523",0.775716216
"1524",0.809612576
"1525",0.998072866
"1526",0.137939305
"1527",0.884441623
"1528",0.999577106
"1529",0.99956032
"1530",0.999799275
"1531",0.999995746
"1532",1
"1533",0.99999464
"1534",0.865024353
"1535",-0.380589983
"1536",0.717400101
"1537",0.997149926
"1538",0.999368283
"1539",0.047807881
"1540",0.082564782
"1541",1
"1542",1
"1543",0.997492098
"1544",0.999999996
"1545",1
"1546",1
"1547",-0.32109959
"1548",-0.525070368
"1549",-0.261045908
"1550",0.744600017
"1551",0.944028302
"1552",-0.37255
"1553",0.59516422
"1554",0.985399711
"1555",0.996728726
"1556",0.998989885
"1557",-0.286567704
"1558",0.999999976
"1559",0.970673725
"1560",-0.158258588
"1561",0.014495077
"1562",0.999891217
"1563",-0.976171461
"1564",0.999978735
"1565",0.996149676
"1566",0.999997794
"1567",0.999985656
"1568",1
"1569",-0.999972414
"1570",1
"1571",0.930316196
"1572",-0.341352152
"1573",0.999999746
"1574",0.994618979
"1575",0.999475394
"1576",1
"1577",-0.792727652
"1578",1
"1579",-0.644168923
"1580",-0.965625197
"1581",-0.524795201
"1582",0.948452759
"1583",0.901869413
"1584",0.994041779
"1585",0.999944094
"1586",0.814664333
"1587",0.939035775
"1588",1
"1589",1
"1590",0.99867034
"1591",0.76254294
"1592",0.802659523
"1593",-0.003573284
"1594",0.999996868
"1595",0.989914636
"1596",0.995977769
"1597",0.930767814
"1598",0.97387815
"1599",-0.596166591
"1600",0.861726449
"1601",0.797811859
"1602",0.996115877
"1603",0.994163402
"1604",-0.287379141
"1605",0.999999949
"1606",0.992134932
"1607",0.999998454
"1608",0.999999925
"1609",0.56206884
"1610",0.804840719
"1611",-0.989851791
"1612",-0.901748108
"1613",0.725172245
"1614",0.375345556
"1615",0.984858199
"1616",0.999989884
"1617",-0.44686838
"1618",0.738309715
"1619",0.997900366
"1620",-0.599993292
"1621",-0.690785311
"1622",0.998985228
"1623",0.933022654
"1624",-0.459522297
"1625",0.786514035
"1626",1
"1627",0.998655155
"1628",1
"1629",0.999999411
"1630",0.974938877
"1631",0.999045691
"1632",0.205883858
"1633",0.965514646
"1634",0.999914687
"1635",0.358390007
"1636",0.997783361
"1637",-0.128157809
"1638",0.839084879
"1639",0.13220197
"1640",0.987052749
"1641",0.642536332
"1642",-0.987257362
"1643",1
"1644",-0.8418057
"1645",-0.025724152
"1646",0.921853605
"1647",0.965858296
"1648",0.99999746
"1649",0.989043373
"1650",0.999999996
"1651",0.931988694
"1652",0.863192959
"1653",0.951357116
"1654",0.702786359
"1655",-0.421471401
"1656",0.837879529
"1657",0.944251065
"1658",0.987213595
"1659",-0.198265517
"1660",1
"1661",0.974914513
"1662",-0.921793036
"1663",-0.131011682
"1664",0.546527074
"1665",0.99930361
"1666",0.69501725
"1667",1
"1668",1
"1669",-0.982736483
"1670",0.744081085
"1671",0.989564967
"1672",0.999625127
"1673",0.677615275
"1674",0.969196116
"1675",1
"1676",0.999983198
"1677",1
"1678",0.874497292
"1679",0.995550388
"1680",0.999999887
"1681",0.360811472
"1682",0.902306387
"1683",0.729514789
"1684",0.952828158
"1685",0.999999965
"1686",-0.313168753
"1687",0.999752279
"1688",0.75189097
"1689",0.939165934
"1690",0.995581939
"1691",0.998534172
"1692",0.999999985
"1693",-0.373896154
"1694",0.553712547
"1695",0.906839626
"1696",0.962913216
"1697",1
"1698",0.999999362
"1699",0.52967634
"1700",0.999999985
"1701",0.272396119
"1702",1
"1703",-0.091067516
"1704",0.935056989
"1705",-0.502937714
"1706",1
"1707",0.800021528
"1708",0.944596257
"1709",0.994860484
"1710",1
"1711",0.096968903
"1712",0.08147894
"1713",0.898955011
"1714",0.856214325
"1715",0.999999079
"1716",-0.829527646
"1717",-0.374760155
"1718",0.435901085
"1719",-0.024393514
"1720",0.932510928
"1721",-0.791415422
"1722",-0.790086279
"1723",0.999998229
"1724",0.999999998
"1725",-0.518439242
"1726",-0.575737134
"1727",-0.474155829
"1728",-0.096848833
"1729",0.736854133
"1730",0.390822546
"1731",-0.418346736
"1732",-0.358671769
"1733",-0.93299019
"1734",-0.769162557
"1735",0.138907352
"1736",0.06440769
"1737",0.13085392
"1738",0.418047968
"1739",0.94151913
"1740",0.20747565
"1741",0.536341781
"1742",-0.311332518
"1743",0.179417213
"1744",0.587164616
"1745",0.002114
"1746",-0.91824906
"1747",0.983970062
"1748",-0.027154251
"1749",-0.45942819
"1750",-0.015976671
"1751",0.841383926
"1752",0.91536188
"1753",-0.105970411
"1754",0.782932093
"1755",-0.507753272
"1756",0.197856315
"1757",0.054206936
"1758",1
"1759",0.827034283
"1760",0.964078651
"1761",0.852449714
"1762",-0.620709228
"1763",-0.332753254
"1764",-0.943607919
"1765",0.586294051
"1766",0.99617446
"1767",-0.906434019
"1768",-0.785804602
"1769",0.046360856
"1770",0.272917109
"1771",-0.368486011
"1772",0.790182887
"1773",0.119046423
"1774",0.883896891
"1775",-0.102000672
"1776",0.401292551
"1777",-0.958549593
"1778",0.055314009
"1779",-0.280469265
"1780",-0.035857807
"1781",0.998025067
"1782",-0.600201847
"1783",0.994746377
"1784",-0.005787857
"1785",0.975525715
"1786",0.999996284
"1787",0.435594281
"1788",0.34575982
"1789",-0.358231427
"1790",-0.17375091
"1791",-0.150707353
"1792",0.063436363
"1793",0.573868603
"1794",0.950111043
"1795",-0.715185057
"1796",-0.942251644
"1797",0.999563299
"1798",-0.740846994
"1799",0.999739065
"1800",0.048987635
"1801",0.226368348
"1802",0.404552216
"1803",0.15474162
"1804",-0.400604233
"1805",0.337860138
"1806",-0.926043192
"1807",0.479521727
"1808",-0.900416151
"1809",0.852841219
"1810",0.628161746
"1811",0.999971198
"1812",0.996713218
"1813",-0.301960519
"1814",-0.825069483
"1815",-0.553764159
"1816",0.818511339
"1817",-0.655588349
"1818",0.949037662
"1819",-0.133937903
"1820",0.107067772
"1821",0.317180897
"1822",0.515900202
"1823",-0.215928966
"1824",0.701776328
"1825",0.164469407
"1826",0.2936151
"1827",0.665044866
"1828",-0.345366292
"1829",-0.237918788
"1830",0.018532001
"1831",-0.136173713
"1832",0.995478955
"1833",0.999988933
"1834",-0.94984
"1835",0.99473119
"1836",-0.994299943
"1837",-0.598421004
"1838",-0.590660829
"1839",0.022525778
"1840",0.121945289
"1841",-0.412080138
"1842",-0.311642817
"1843",0.072689718
"1844",-0.72989
"1845",-0.921115663
"1846",-0.679123973
"1847",-0.000424008
"1848",0.01079906
"1849",0.086573395
"1850",-0.504075664
"1851",0.074007459
"1852",0.080871299
"1853",-0.340193639
"1854",-0.389399996
"1855",-0.272529999
"1856",0.995319053
"1857",0.162193277
"1858",0.996453921
"1859",-0.024166145
"1860",-0.606013665
"1861",-0.129390294
"1862",0.996815538
"1863",-0.53956618
"1864",-0.95285
"1865",-0.966049999
"1866",-0.966049776
"1867",0.548858755
"1868",-0.769048857
"1869",-0.58719823
"1870",-0.574596442
"1871",-0.521489041
"1872",-0.322622345
"1873",-0.65810536
"1874",-0.31998
"1875",-0.66184
"1876",-0.38241
"1877",-0.38241
"1878",-0.382409991
"1879",-0.381515294
"1880",0.225588865
"1881",-0.52163
"1882",-0.52163
"1883",-0.521608336
"1884",0.258348771
"1885",0.92124653
"1886",0.997003089
"1887",-0.001828567
"1888",0.980969931
"1889",0.055431396
"1890",0.360097768
"1891",0.997951434
"1892",0.747678011
"1893",0.641207125
"1894",0.982035379
"1895",0.746293559
"1896",0.99382293
"1897",0.453827087
"1898",0.999860788
"1899",-0.202744941
"1900",0.658750121
"1901",0.901682055
"1902",-0.270342904
"1903",0.999964323
"1904",0.870722694
"1905",0.999999363
"1906",-0.098880405
"1907",-0.683758963
"1908",-0.706711346
"1909",0.067618023
"1910",0.999343903
"1911",0.978031183
"1912",0.996857245
"1913",0.381352629
"1914",0.599426399
"1915",0.929577317
"1916",0.991367464
"1917",0.971242884
"1918",0.990735198
"1919",0.995312116
"1920",0.997764293
"1921",0.445971682
"1922",0.711606396
"1923",0.923682662
"1924",0.57824897
"1925",0.753381621
"1926",0.964731591
"1927",0.94155772
"1928",0.533337182
"1929",1
"1930",0.741189593
"1931",0.999775639
"1932",0.999999077
"1933",0.868382559
"1934",0.795648087
"1935",0.999323685
"1936",0.970721449
"1937",0.99993324
"1938",0.997240374
"1939",0.98343932
"1940",0.556641979
"1941",0.772034715
"1942",0.892142256
"1943",0.478059541
"1944",0.37650256
"1945",0.50756765
"1946",0.788747278
"1947",0.999999997
"1948",0.797180886
"1949",0.860370169
"1950",0.839218314
"1951",0.451932105
"1952",0.959190508
"1953",0.996449543
"1954",0.43576085
"1955",-0.053512232
"1956",-0.317592657
"1957",0.601883478
"1958",0.851274715
"1959",0.103255447
"1960",0.998674027
"1961",0.997236052
"1962",0.990556215
"1963",0.998581937
"1964",-0.360973377
"1965",0.549804773
"1966",0.875601474
"1967",0.970712357
"1968",0.999786015
"1969",-0.599672626
"1970",0.788437901
"1971",0.342429502
"1972",0.938286621
"1973",0.543923651
"1974",0.97651682
"1975",0.953738871
"1976",0.994526986
"1977",0.117605321
"1978",0.996265444
"1979",0.96317257
"1980",0.40233064
"1981",0.87526498
"1982",0.999999354
"1983",0.780983146
"1984",0.990524384
"1985",0.804139375
"1986",0.946986626
"1987",0.00450901
"1988",-0.630924426
"1989",-0.010244456
"1990",0.341781248
"1991",1
"1992",0.742817339
"1993",0.826832666
"1994",0.929256023
"1995",0.15218919
"1996",0.547583189
"1997",0.23957608
"1998",0.374749451
"1999",0.661735548
"2000",0.984838515
"2001",0.997740323
"2002",-0.391167646
"2003",0.208075439
"2004",0.965090813
"2005",0.999865454
"2006",0.999997727
"2007",-0.051874514
"2008",1
"2009",0.979129737
"2010",0.999999988
"2011",0.999999791
"2012",0.825508244
"2013",-0.478351456
"2014",0.679985324
"2015",0.936700111
"2016",0.999539677
"2017",0.48104139
"2018",0.744207045
"2019",0.835998445
"2020",0.382600774
"2021",0.999416208
"2022",0.993891314
"2023",0.333218962
"2024",0.46532974
"2025",0.835606604
"2026",0.676370669
"2027",0.670361834
"2028",0.804051511
"2029",0.937758603
"2030",0.998384402
"2031",0.978926641
"2032",0.999887537
"2033",1
"2034",0.584597586
"2035",0.938356513
"2036",0.981986669
"2037",-0.123734876
"2038",0.947132563
"2039",0.463655513
"2040",0.975549215
"2041",-0.719039583
"2042",0.997447099
"2043",0.647903051
"2044",0.894103965
"2045",0.890083357
"2046",0.99388836
"2047",0.882721417
"2048",0.999999446
"2049",0.974528107
"2050",0.994229485
"2051",0.999755217
"2052",0.901926496
"2053",0.354145476
"2054",0.999998363
"2055",0.03289423
"2056",0.954967456
"2057",0.718061039
"2058",0.897974426
"2059",0.996885827
"2060",0.958978422
"2061",0.516912874
"2062",0.642403033
"2063",0.896474407
"2064",0.658580391
"2065",0.997815272
"2066",0.999119865
"2067",-0.249961933
"2068",0.999961174
"2069",0.104948353
"2070",0.793957615
"2071",0.859280271
"2072",0.945862506
"2073",0.98527046
"2074",0.981687857
"2075",0.999975922
"2076",-0.532969533
"2077",0.998743835
"2078",0.820219911
"2079",0.983758701
"2080",0.999999981
"2081",0.999863043
"2082",0.968444702
"2083",-0.348171977
"2084",0.794889685
"2085",0.596415523
"2086",0.862276994
"2087",0.978049405
"2088",0.214229129
"2089",0.999999999
"2090",0.856682199
"2091",0.910172152
"2092",1
"2093",1
"2094",0.769874509
"2095",0.875684398
"2096",0.959464309
"2097",0.994612734
"2098",-0.257972767
"2099",0.904639703
"2100",-0.324424713
"2101",0.880862451
"2102",0.875307138
"2103",0.815158044
"2104",-0.044756453
"2105",0.670356064
"2106",0.994504779
"2107",0.818428427
"2108",0.809330683
"2109",0.894957902
"2110",1
"2111",0.998509787
"2112",-0.387880236
"2113",0.236093471
"2114",0.999999245
"2115",1
"2116",1
"2117",0.676450917
"2118",0.945122707
"2119",0.450512613
"2120",0.977006386
"2121",0.319107585
"2122",0.617830935
"2123",0.999988442
"2124",0.907632734
"2125",0.322936579
"2126",0.719644988
"2127",0.999854835
"2128",0.534751536
"2129",0.305459029
"2130",0.999843526
"2131",0.839056189
"2132",0.912787353
"2133",0.999659486
"2134",0.703244946
"2135",0.975924011
"2136",0.997630243
"2137",0.999780841
"2138",0.372703758
"2139",0.958647873
"2140",0.999999347
"2141",0.864726179
"2142",0.964674154
"2143",0.673067169
"2144",0.835670232
"2145",0.410030863
"2146",0.41561269
"2147",0.728243581
"2148",0.92172794
"2149",0.972472976
"2150",0.991419712
"2151",0.886825727
"2152",0.907869031
"2153",0.999212599
"2154",0.726589682
"2155",0.995522732
"2156",0.997944797
"2157",0.50583684
"2158",-0.637964391
"2159",0.998953681
"2160",-0.884848459
"2161",1
"2162",0.997846832
"2163",0.999999917
"2164",0.999989004
"2165",0.999999993
"2166",0.998518397
"2167",0.266885724
"2168",0.974917971
"2169",0.999995467
"2170",0.945688746
"2171",0.115371711
"2172",0.999999739
"2173",-0.895868365
"2174",0.70562938
"2175",0.960042408
"2176",0.961357383
"2177",0.999982987
"2178",1
"2179",0.939741708
"2180",0.994160361
"2181",0.418505249
"2182",-0.732406216
"2183",0.999998345
"2184",-0.459251309
"2185",0.996092126
"2186",0.885256991
"2187",0.997884554
"2188",-0.228734773
"2189",0.747187078
"2190",0.105407229
"2191",0.999999996
"2192",1
"2193",0.808106557
"2194",1
"2195",-0.087121855
"2196",-0.61473434
"2197",0.999999925
"2198",-0.44467495
"2199",0.098562612
"2200",0.700523899
"2201",0.0090548
"2202",0.061539347
"2203",0.99035952
"2204",0.450799505
"2205",-0.412386
"2206",0.687558494
"2207",0.94676045
"2208",0.98008402
"2209",-0.014783177
"2210",0.998668894
"2211",-0.170036653
"2212",0.999999076
"2213",0.078644111
"2214",0.991382939
"2215",0.260990652
"2216",-0.588450025
"2217",0.992430816
"2218",-0.291591457
"2219",0.195216946
"2220",-0.915869244
"2221",0.999514687
"2222",-0.54675196
"2223",0.998892949
"2224",0.999999969
"2225",0.998497189
"2226",0.779791445
"2227",0.971068769
"2228",0.99728403
"2229",0.844310654
"2230",0.999667789
"2231",-0.669817096
"2232",-0.476415823
"2233",0.999999984
"2234",0.309793644
"2235",-0.101779859
"2236",0.991725968
"2237",-0.832701902
"2238",0.793795739
"2239",-0.557277069
"2240",-0.209540727
"2241",0.888288479
"2242",0.999999864
"2243",0.836101862
"2244",0.751909776
"2245",0.852297529
"2246",1
"2247",0.989014865
"2248",-0.943910351
"2249",0.54416171
"2250",0.319047596
"2251",-0.297914445
"2252",-0.003465486
"2253",0.997134843
"2254",-0.279170549
"2255",0.940003518
"2256",0.661357837
"2257",0.88298886
"2258",0.438069287
"2259",-0.755717984
"2260",0.047616863
"2261",0.999999996
"2262",-0.085548259
"2263",-0.897500533
"2264",1
"2265",0.997897598
"2266",0.674510289
"2267",-0.040325364
"2268",0.975466746
"2269",-0.51926365
"2270",0.452464636
"2271",0.981083913
"2272",-0.31418924
"2273",-0.47555276
"2274",0.997093551
"2275",0.999992683
"2276",0.99595813
"2277",-0.80119362
"2278",0.942296054
"2279",0.922607087
"2280",1
"2281",0.020248684
"2282",0.945868622
"2283",-0.968882189
"2284",0.495934631
"2285",-0.240620906
"2286",1
"2287",0.325088466
"2288",0.960348522
"2289",0.997999576
"2290",0.151136004
"2291",0.992804189
"2292",0.849770954
"2293",-0.28864446
"2294",-0.22929527
"2295",0.936668243
"2296",0.999998842
"2297",0.996513936
"2298",0.927243609
"2299",-0.185386493
"2300",0.612728006
"2301",0.982611319
"2302",-0.398358058
"2303",-0.713218953
"2304",0.891939242
"2305",1
"2306",-0.060392121
"2307",0.744427875
"2308",0.999615984
"2309",0.999996376
"2310",0.076277158
"2311",0.839142611
"2312",0.998541727
"2313",0.999987825
"2314",-0.895790756
"2315",-0.173884009
"2316",0.93147347
"2317",-0.899255094
"2318",0.999999997
"2319",1
"2320",0.972264799
"2321",0.818897606
"2322",0.934582637
"2323",0.96589379
"2324",0.266335283
"2325",0.99999995
"2326",0.999333277
"2327",0.91471082
"2328",0.999780658
"2329",0.999999097
"2330",0.972719243
"2331",0.999958725
"2332",-0.980922824
"2333",0.999760207
"2334",0.999200194
"2335",0.409381484
"2336",-0.338968814
"2337",-0.364297718
"2338",0.993994962
"2339",0.999999114
"2340",0.999999961
"2341",0.878085403
"2342",0.701354609
"2343",0.91916214
"2344",0.97768145
"2345",-0.929205547
"2346",0.800972096
"2347",-0.890021759
"2348",-0.314579779
"2349",0.95333967
"2350",0.995763285
"2351",-0.791767996
"2352",0.920343821
"2353",1
"2354",-0.138810867
"2355",0.990062432
"2356",-0.643333241
"2357",0.999664711
"2358",0.999961231
"2359",0.995759993
"2360",-0.890728423
"2361",0.985925116
"2362",0.957436586
"2363",0.999999209
"2364",-0.588155423
"2365",1
"2366",0.718725038
"2367",-0.968016153
"2368",0.999906242
"2369",-0.28074786
"2370",-0.149490264
"2371",0.994188596
"2372",0.869016425
"2373",-0.380320015
"2374",0.171655057
"2375",0.999999965
"2376",1
"2377",-0.43163492
"2378",0.967622253
"2379",-0.856568653
"2380",0.988065004
"2381",0.952047924
"2382",-0.43512808
"2383",0.027330036
"2384",-0.340668376
"2385",0.134381814
"2386",-0.467329225
"2387",0.924464186
"2388",0.987731266
"2389",0.653709646
"2390",-0.385264342
"2391",0.975994665
"2392",0.67894958
"2393",0.003957045
"2394",0.923008126
"2395",-0.220316824
"2396",0.885651472
"2397",0.981663067
"2398",0.99672189
"2399",0.528582078
"2400",0.963573532
"2401",0.630963278
"2402",0.929178251
"2403",0.216505802
"2404",0.719888137
"2405",0.498048647
"2406",0.736236772
"2407",-0.410030926
"2408",0.507644196
"2409",0.405385527
"2410",0.58106215
"2411",0.184532986
"2412",0.734753498
"2413",0.143685581
"2414",-0.057615504
"2415",0.786973691
"2416",0.060650721
"2417",0.682242524
"2418",-0.347620752
"2419",1
"2420",1
"2421",0.71857974
"2422",-0.094813144
"2423",0.997028158
"2424",0.177255014
"2425",-0.557164428
"2426",0.278195847
"2427",-0.390528646
"2428",-0.225683443
"2429",0.152273963
"2430",-0.489030261
"2431",-0.224125413
"2432",0.877124694
"2433",-0.131698913
"2434",0.397049367
"2435",0.548166667
"2436",0.804142001
"2437",0.999906471
"2438",-0.356399562
"2439",0.88125278
"2440",-0.803071111
"2441",0.999237463
"2442",-0.737527596
"2443",0.702596374
"2444",0.442370634
"2445",0.823984623
"2446",-0.420238065
"2447",0.937733472
"2448",0.909795877
"2449",0.663397259
"2450",-0.007460246
"2451",0.970029345
"2452",0.85928408
"2453",0.999846071
"2454",0.246180401
"2455",-0.359537449
"2456",0.989318566
"2457",0.822106148
"2458",0.999999999
"2459",0.861156966
"2460",-0.213702254
"2461",-0.897542941
"2462",0.52974798
"2463",0.991269466
"2464",-0.859090723
"2465",-0.24022524
"2466",0.999999387
"2467",0.999999999
"2468",-0.523850224
"2469",-0.036275629
"2470",0.99067815
"2471",-0.443174694
"2472",-0.737921559
"2473",0.209419692
"2474",0.643986003
"2475",-0.126645708
"2476",0.557154923
"2477",0.888533421
"2478",0.822869745
"2479",0.995484942
"2480",0.999890624
"2481",0.788326133
"2482",-0.415275698
"2483",0.996679816
"2484",0.999285397
"2485",0.999999391
"2486",0.769030269
"2487",-0.436907116
"2488",0.999477868
"2489",-0.980603412
"2490",0.452412185
"2491",0.957702892
"2492",-0.198240984
"2493",0.451753781
"2494",0.96348071
"2495",0.255555813
"2496",0.970978748
"2497",0.990790803
"2498",-0.771138537
"2499",0.314781329
"2500",0.991709353
"2501",-0.147051274
"2502",0.999926657
"2503",0.718390451
"2504",0.100186955
"2505",0.675012475
"2506",0.999999999
"2507",0.756107937
"2508",-0.238482039
"2509",0.41981722
"2510",0.721100868
"2511",0.998149804
"2512",-0.31377628
"2513",0.279351911
"2514",0.487367164
"2515",-0.489527975
"2516",-0.582616011
"2517",0.35121447
"2518",0.776890935
"2519",-0.443341946
"2520",0.999995693
"2521",-0.970696492
"2522",-0.67879571
"2523",0.999883975
"2524",-0.3412
"2525",-0.3851
"2526",-0.383282844
"2527",0.733412596
"2528",0.057200001
"2529",-0.233899908
"2530",-0.2286
"2531",-0.228599859
"2532",-0.1257
"2533",-0.769853081
"2534",-0.070860587
"2535",-0.609183155
"2536",-0.06166023
"2537",-0.39893
"2538",-0.32609
"2539",0.064143793
"2540",0.241591407
"2541",-0.834552947
"2542",0.143443603
"2543",0.344094528
"2544",-0.89711912
"2545",-0.168549999
"2546",-0.62737
"2547",-0.62737
"2548",0.449684409
"2549",0.902093218
"2550",0.999558749
"2551",-0.032212198
"2552",0.999999501
"2553",1
"2554",0.999996589
"2555",-0.3105
"2556",0.999694621
"2557",0.012312594
"2558",-0.622333397
"2559",0.999999997
"2560",-0.722178374
"2561",-0.46465269
"2562",0.094785294
"2563",-0.505697534
"2564",0.053776796
"2565",0.196925685
"2566",-0.80012
"2567",-0.80012
"2568",-0.19064246
"2569",0.347690855
"2570",-0.411361842
"2571",-0.638364981
"2572",-0.490231103
"2573",0.082246136
"2574",-0.531813299
"2575",-0.203870623
"2576",0.105313401
"2577",-0.38457
"2578",-0.359213149
"2579",0.975345056
"2580",-0.773399444
"2581",0.684768992
"2582",-0.238589976
"2583",0.016647099
"2584",-0.241554182
"2585",0.999897027
"2586",-0.725403356
"2587",-0.92109
"2588",0.290482045
"2589",0.619425882
"2590",-0.7651
"2591",0.137082358
"2592",0.559204
"2593",0.985760548
"2594",0.0836
"2595",0.0836
"2596",0.115505594
"2597",0.999738489
"2598",0.798069975
"2599",-0.255560579
"2600",0.735752725
"2601",0.903629218
"2602",-0.777062783
"2603",0.941023237
"2604",0.990552133
"2605",0.999944067
"2606",0.999997561
"2607",0.996055372
"2608",0.999987113
"2609",-0.787936157
"2610",0.411912736
"2611",0.153575096
"2612",0.997373168
"2613",1
"2614",1
"2615",0.999991825
"2616",-0.015760992
"2617",0.990637609
"2618",-0.049768459
"2619",-0.231199504
"2620",0.803516921
"2621",0.919252891
"2622",-0.060468208
"2623",-0.006324331
"2624",0.991808777
"2625",1
"2626",-0.145427499
"2627",0.237455138
"2628",0.999999979
"2629",0.489464691
"2630",1
"2631",0.999990613
"2632",1
"2633",0.910871006
"2634",0.462220973
"2635",-0.004987559
"2636",0.996391887
"2637",0.397955411
"2638",0.999999956
"2639",-0.161613972
"2640",0.983910598
"2641",1
"2642",0.994786521
"2643",1
"2644",0.241545563
"2645",0.981580844
"2646",-0.03574749
"2647",0.674653007
"2648",-0.168465001
"2649",0.87897259
"2650",0.999992287
"2651",1
"2652",1
"2653",0.999999968
"2654",1
"2655",1
"2656",0.989131404
"2657",0.996975901
"2658",0.963274299
"2659",0.991438218
"2660",0.962878782
"2661",1
"2662",1
"2663",0.999988326
"2664",0.999999952
"2665",0.749232659
"2666",0.998993952
"2667",1
"2668",0.996425799
"2669",0.807176695
"2670",-0.010388692
"2671",0.997430314
"2672",1
"2673",0.999952675
"2674",-0.217925179
"2675",0.973527635
"2676",0.999819508
"2677",-0.413561117
"2678",-0.937514454
"2679",-0.334699225
"2680",0.693531217
"2681",0.995712318
"2682",0.999853842
"2683",0.32734799
"2684",0.492766742
"2685",-0.373243402
"2686",0.305597275
"2687",0.470955442
"2688",0.163270921
"2689",0.999999999
"2690",1
"2691",-0.999933572
"2692",0.999999975
"2693",1
"2694",0.999999148
"2695",1
"2696",0.999999999
"2697",0.999385965
"2698",0.929669469
"2699",0.139579392
"2700",0.999999997
"2701",-0.749119575
"2702",1
"2703",0.99999398
"2704",0.999993073
"2705",0.999476647
"2706",0.901551898
"2707",1
"2708",0.99999563
"2709",1
"2710",0.716946117
"2711",-0.062462253
"2712",1
"2713",0.48302894
"2714",0.999999971
"2715",1
"2716",0.978174615
"2717",1
"2718",0.999917107
"2719",-0.01763785
"2720",0.994603577
"2721",0.999982224
"2722",0.976610364
"2723",0.999835784
"2724",0.954237634
"2725",0.999868178
"2726",0.999993192
"2727",0.999999964
"2728",0.993613419
"2729",1
"2730",0.686385961
"2731",1
"2732",0.999992978
"2733",1
"2734",1
"2735",0.997386774
"2736",0.540028429
"2737",0.90100573
"2738",0.99999998
"2739",0.998678514
"2740",0.999999852
"2741",0.999999994
"2742",0.388830337
"2743",0.999999998
"2744",1
"2745",0.99999996
"2746",1
"2747",0.482930791
"2748",1
"2749",-0.968367796
"2750",0.994485506
"2751",0.999337849
"2752",0.132773336
"2753",0.999999482
"2754",0.142501011
"2755",0.352607303
"2756",0.999999869
"2757",0.999345896
"2758",0.93412692
"2759",0.998819832
"2760",0.794979966
"2761",0.997347448
"2762",0.999741403
"2763",1
"2764",1
"2765",1
"2766",0.397801261
"2767",-0.997651418
"2768",0.847471131
"2769",0.998700267
"2770",0.999949153
"2771",0.999924208
"2772",-0.367029018
"2773",0.998846876
"2774",0.182731773
"2775",0.999999893
"2776",-0.999830915
"2777",0.999986101
"2778",0.999776255
"2779",0.999989708
"2780",-0.286125898
"2781",0.928241074
"2782",0.999989662
"2783",0.463502071
"2784",1
"2785",1
"2786",0.972823659
"2787",-0.999955124
"2788",1
"2789",0.999991502
"2790",0.534536743
"2791",0.997506611
"2792",-0.529732848
"2793",0.999897093
"2794",0.972933577
"2795",-0.996424064
"2796",0.999939983
"2797",0.428341541
"2798",0.99019912
"2799",0.999999929
"2800",-0.37265137
"2801",0.765956217
"2802",0.999952642
"2803",-0.992968011
"2804",0.996172042
"2805",0.108603627
"2806",0.954321038
"2807",0.9984464
"2808",0.802186498
"2809",0.999976026
"2810",-0.782981207
"2811",0.038022707
"2812",0.821985889
"2813",0.907880993
"2814",0.99871412
"2815",-0.904255415
"2816",1
"2817",0.959545073
"2818",-0.890171576
"2819",0.999941035
"2820",-0.36928795
"2821",-0.022712395
"2822",0.998097355
"2823",0.961588792
"2824",-0.986534859
"2825",0.321394214
"2826",0.999999999
"2827",0.389237796
"2828",-0.892409943
"2829",0.974531281
"2830",0.48693644
"2831",1
"2832",1
"2833",0.679737282
"2834",0.866165924
"2835",0.999999965
"2836",1
"2837",1
"2838",0.43460476
"2839",0.999918586
"2840",-0.775550487
"2841",0.790705193
"2842",-0.836355888
"2843",0.128078441
"2844",-0.058818584
"2845",0.266197183
"2846",0.999851554
"2847",0.999997589
"2848",-0.72856127
"2849",0.93143124
"2850",-0.21322163
"2851",0.750556133
"2852",0.991040795
"2853",-0.071351796
"2854",-0.931138613
"2855",0.9506046
"2856",0.999999935
"2857",0.999999968
"2858",-0.661780855
"2859",0.833763549
"2860",1
"2861",0.999995052
"2862",0.649669954
"2863",-0.23094573
"2864",0.995274072
"2865",-0.683352096
"2866",-0.999984682
"2867",0.999999893
"2868",-0.735538791
"2869",-0.018628459
"2870",0.991819829
"2871",1
"2872",0.653850293
"2873",0.996971306
"2874",0.9993786
"2875",0.999999756
"2876",0.999950817
"2877",0.047371991
"2878",0.999999701
"2879",0.715562857
"2880",-0.062055386
"2881",0.999086066
