"","x"
"1238",8
"1239",2.16654379528104
"1240",3.42232478594563
"1241",8
"1242",1.94917137662005
"1243",1.16707612640551
"1244",-0.30189216722642
"1245",8
"1246",3.61777721162053
"1247",0.296944373551268
"1248",2.55216892487277
"1249",8
"1250",-0.585860116678587
"1251",8
"1252",0.49414471720493
"1253",2.19459892133496
"1254",2.5879698517885
"1255",2.97158474204344
"1256",-1.3691167188749
"1257",-0.174816298752188
"1258",2.45354860865357
"1259",-0.953638797199092
"1260",-0.594130602640979
"1261",1.63387274345286
"1262",4.87356893374905
"1263",5.93159822507535
"1264",5.46230185747305
"1265",1.24801229405618
"1266",5.99780700156783
"1267",-0.427999676380994
"1268",0.917130315473064
"1269",2.01616127839737
"1270",-0.0936520705790493
"1271",0.714384811936879
"1272",1.33201071973097
"1273",1.88631500087386
"1274",-0.17680582812281
"1275",2.2327975944255
"1276",3.18994920912133
"1277",-0.697910463962269
"1278",-0.451040038957592
"1279",5.07039063369426
"1280",3.53977717363709
"1281",1.3395760976914
"1282",4.20233139794594
"1283",-1.09511336305435
"1284",2.0012469371856
"1285",4.17487478393349
"1286",0.981153209960974
"1287",5.88419335947864
"1288",0.50119431342449
"1289",3.73333100125481
"1290",4.92770760644345
"1291",-0.81174435053244
"1292",3.32617984551969
"1293",8
"1294",6.10941019166329
"1295",-1.16982379454319
"1296",8
"1297",-0.457305918881086
"1298",-1.44520134047447
"1299",3.53614225295078
"1300",-1.93455162638536
"1301",-0.616174238508706
"1302",8
"1303",4.79191122812254
"1304",5.88419335947864
"1305",1.4383972657548
"1306",8
"1307",1.6127310345563
"1308",4.86718334937586
"1309",5.63020073935218
"1310",5.11484421259606
"1311",-0.193670120793275
"1312",-0.893866704773357
"1313",0.619776306157512
"1314",2.15924543331134
"1315",-0.902082543946568
"1316",2.26169619482204
"1317",-0.611147039278603
"1318",0.0605878475422677
"1319",-0.813481299082261
"1320",4.28599876205214
"1321",-0.303358365625664
"1322",8
"1323",8
"1324",-0.920117450751309
"1325",0.985736521126681
"1326",4.78901733990112
"1327",-0.250994014288549
"1328",2.16870566536494
"1329",0.243675876545781
"1330",1.22843794486691
"1331",-4.89242712543894
"1332",1.05549879786993
"1333",5.84717214611112
"1334",5.74857260352521
"1335",-1.02519484102856
"1336",-1.23964923342239
"1337",-0.0578671622518484
"1338",-3.18858918512512
"1339",3.89743974411066
"1340",1.63650398677815
"1341",4.32684547087345
"1342",1.50137826619395
"1343",3.43016964075943
"1344",3.26459627996985
"1345",4.14717689287355
"1346",-0.153986625639429
"1347",3.69831435364355
"1348",-2.57515491216834
"1349",-0.190295960336738
"1350",-0.586364049234072
"1351",0.110414353856515
"1352",0.566544077933698
"1353",5.12219458609823
"1354",0.771428183763606
"1355",2.29992126686883
"1356",3.23295467374204
"1357",-4.27965885402077
"1358",8
"1359",2.18791716125763
"1360",4.85980741039261
"1361",-2.66538547286859
"1362",2.12776605625209
"1363",-0.150355971455683
"1364",6.10941019166329
"1365",0.12640204558351
"1366",0.642476683149335
"1367",0.534637115975279
"1368",0.557787765575825
"1369",1.20145364906941
"1370",4.98707586168383
"1371",-0.380680894907946
"1372",-3.89264059258601
"1373",1.50503685387044
"1374",3.55678231176751
"1375",4.93831619830837
"1376",2.31509073436417
"1377",8
"1378",0.872451450057984
"1379",3.74950070321963
"1380",8
"1381",3.08084005279601
"1382",4.18481375516971
"1383",5.38862189536377
"1384",2.84180663641153
"1385",1.83731308711116
"1386",-2.38803431755126
"1387",0.678119163651657
"1388",3.80902651114408
"1389",1.47650977526601
"1390",2.63505334917036
"1391",1.79903672860344
"1392",1.03965732883698
"1393",0.504835536463222
"1394",1.95632504228385
"1395",3.40359040780565
"1396",2.64239477786383
"1397",-1.59295549686661
"1398",4.82091673262689
"1399",8
"1400",8
"1401",4.94536839681119
"1402",-1.94725171844454
"1403",4.95056062588229
"1404",3.65063968218502
"1405",3.52924824990172
"1406",1.72448346737931
"1407",4.84643459770306
"1408",2.16676503238282
"1409",3.18287351484047
"1410",0.846643056709008
"1411",-1.54480950303768
"1412",-1.86350235869081
"1413",2.13932130994773
"1414",4.77737316790038
"1415",4.67371481809301
"1416",8
"1417",2.3636818688732
"1418",-0.10970678153105
"1419",-0.550449071498612
"1420",2.44313697237941
"1421",2.42858453474248
"1422",3.97656463927243
"1423",2.39936380920162
"1424",1.67930099596632
"1425",5.64005080160516
"1426",-0.0702782332667037
"1427",8
"1428",5.93159822507535
"1429",8
"1430",8
"1431",3.46313622959783
"1432",3.51565234529552
"1433",4.72929573643243
"1434",-0.372164731851183
"1435",3.95822440380349
"1436",-1.36259212531792
"1437",2.43713588704093
"1438",-0.600448249733681
"1439",8
"1440",2.39489476704798
"1441",3.60478121698239
"1442",-0.795641231756973
"1443",0.681869026893236
"1444",8
"1445",1.36591206627567
"1446",2.285561665214
"1447",2.87182275194842
"1448",0.257623900838951
"1449",-1.39994369146719
"1450",1.43326974050192
"1451",2.10731461890133
"1452",3.10353486899912
"1453",5.45131043734685
"1454",-3.75737512969243
"1455",8
"1456",4.50542574445617
"1457",0.43191326965438
"1458",5.14326801777279
"1459",4.70146621982406
"1460",5.88419335947864
"1461",-0.313037976452801
"1462",4.87501534038483
"1463",-2.7930539685463
"1464",-1.06015931895431
"1465",5.60355453701629
"1466",2.28355540802575
"1467",-1.54076972593067
"1468",1.81163170267027
"1469",4.71543068305767
"1470",-0.591355141872069
"1471",3.28425240606664
"1472",3.80919495040703
"1473",8
"1474",1.68698077863866
"1475",1.00766867705267
"1476",1.58676394321015
"1477",2.40479227036941
"1478",4.5849937574465
"1479",-0.744007294645487
"1480",-0.854459753465267
"1481",-0.0965194237802072
"1482",0.265656606195724
"1483",2.62860251227442
"1484",4.88372544686422
"1485",-0.541431542511925
"1486",5.02940663395444
"1487",-0.632271942764871
"1488",1.64366121812627
"1489",2.04264033675483
"1490",1.49372747221442
"1491",1.90321147069025
"1492",8
"1493",2.88360985035691
"1494",3.3267514712877
"1495",4.60579146944684
"1496",-0.533029287147038
"1497",1.97662545189152
"1498",-1.61556445122942
"1499",2.51108509383119
"1500",3.41026620461225
"1501",2.5354870194295
"1502",-0.033027909770334
"1503",-0.382742323471489
"1504",-0.0878697318612753
"1505",-1.1337905783593
"1506",0.994265017466102
"1507",3.80796870410619
"1508",-1.54722704346558
"1509",0.814514599501446
"1510",-2.2240359736801
"1511",2.64089418618385
"1512",0.742991890802188
"1513",4.96870936990304
"1514",-1.15696666491993
"1515",4.1374153266093
"1516",4.23906766899367
"1517",0.0500858382669555
"1518",4.05383852964586
"1519",3.10447660784155
"1520",8
"1521",0.765463058344531
"1522",1.1902972099701
"1523",-0.600999763230948
"1524",5.20499675135609
"1525",-0.0883984225654001
"1526",-1.15954890310377
"1527",3.53697433152364
"1528",2.49003479424647
"1529",2.94892165835022
"1530",2.39429009650218
"1531",-0.796440488087938
"1532",2.45742989463685
"1533",0.303646390119768
"1534",4.27180166194216
"1535",0.841377496848887
"1536",1.4824675791272
"1537",-0.428315858017907
"1538",0.338727675308644
"1539",4.37688038280307
"1540",5.45131043734685
"1541",8
"1542",-0.847636909977006
"1543",2.37651467890111
"1544",6.10941019166329
"1545",1.01652373667659
"1546",4.56096116013204
"1547",3.54563722529253
"1548",5.88419335947864
"1549",8
"1550",3.64115942005104
"1551",8
"1552",-0.765002593960295
"1553",-0.765001425134359
"1554",-2.13938824701897
"1555",1.06006196926915
"1556",1.25492213972507
"1557",1.13994343438964
"1558",1.48979861278646
"1559",4.9721922728875
"1560",5.68606491132279
"1561",5.48222903262809
"1562",4.84961714207513
"1563",8
"1564",5.74857260352521
"1565",2.67304257512718
"1566",0.11099050893793
"1567",-0.427585007730504
"1568",5.99780700156783
"1569",0.679379565640922
"1570",5.48648940646129
"1571",4.91102832097007
"1572",0.489956324542193
"1573",3.44443226532472
"1574",5.44778832799037
"1575",4.5593999079246
"1576",-2.90393581314882
"1577",0.305053398677948
"1578",0.00659697334325911
"1579",0.88735431598019
"1580",1.84328164250691
"1581",2.95674502254638
"1582",2.41596671182539
"1583",4.18626679781127
"1584",3.1509516998589
"1585",0.121317609086825
"1586",8
"1587",3.00468937747995
"1588",3.42704230419542
"1589",0.759436194305126
"1590",5.58037542037273
"1591",0.472409698658879
"1592",8
"1593",0.811511316164587
"1594",1.92226101337573
"1595",-0.798920031375068
"1596",2.22833285461825
"1597",8
"1598",1.85821864021309
"1599",0.308669741958033
"1600",2.87254188403458
"1601",0.106710511822189
"1602",0.77267094690961
"1603",2.6507472018105
"1604",0.984975714794512
"1605",3.96240993695057
"1606",5.76845830471949
"1607",3.21264530915657
"1608",3.87308347208134
"1609",2.77603857170953
"1610",-1.11746174853909
"1611",0.031468468721966
"1612",-0.766589592958879
"1613",0.414625469764575
"1614",-0.885749501821027
"1615",-0.290516915287873
"1616",1.19892340766884
"1617",1.77696619482322
"1618",-0.39061797917723
"1619",2.64056620365244
"1620",-0.394509635175489
"1621",-0.04398888722982
"1622",0.417794593670522
"1623",5.41293500342266
"1624",-0.334735169448447
"1625",-0.135954256666609
"1626",0.499785394314465
"1627",0.804821051120498
"1628",-0.807028096499288
"1629",3.46507328911708
"1630",-0.369209581006769
"1631",0.0375070863924017
"1632",1.89663292469376
"1633",8
"1634",-0.101698800844265
"1635",3.07721177034729
"1636",3.50923952283164
"1637",0.834815374525908
"1638",1.10721972592949
"1639",0.646731828239135
"1640",-0.900546056391627
"1641",-0.677553780210191
"1642",0.133673699804192
"1643",0.744913684297646
"1644",3.22495129883456
"1645",2.82687494689719
"1646",4.25053553155323
"1647",8
"1648",-1.05781100843305
"1649",1.97756411394702
"1650",-0.0348318304450118
"1651",0.158004220520746
"1652",0.447835634275994
"1653",2.30520319544031
"1654",3.84599338876305
"1655",3.70506443710235
"1656",-0.384066602585151
"1657",0.550069052813481
"1658",0.740958812318062
"1659",1.50126373444201
"1660",1.92342605314476
"1661",1.94583395876645
"1662",-0.0662857350842894
"1663",-0.485698240977049
"1664",0.486667243658829
"1665",1.63584814462068
"1666",-1.47386504459657
"1667",0.894848423144914
"1668",3.07253027723493
"1669",-1.16161852954193
"1670",0.256579327673319
"1671",0.0373928732764969
"1672",1.07129852908441
"1673",-0.0783321299134102
"1674",3.6272427044361
"1675",2.3547379909863
"1676",0.78543239911227
"1677",0.817092067185125
"1678",-0.208615066485148
"1679",-0.0693854615880972
"1680",0.129363143257647
"1681",-0.114600585003234
"1682",4.69233830093278
"1683",-0.636576202914946
"1684",-0.254537856036673
"1685",2.71536450696933
"1686",-0.987694965269905
"1687",1.3783899325787
"1688",2.75369585911388
"1689",1.41239331410731
"1690",-1.50717572015859
"1691",3.78826990033836
"1692",4.76980974191786
"1693",8
"1694",-0.633108896521443
"1695",-0.21253983981797
"1696",-0.60762865096627
"1697",-0.474938154812169
"1698",-2.25839776416595
"1699",1.22560633429087
"1700",0.589252359432343
"1701",-0.311527652970546
"1702",0.710063020090289
"1703",-0.0525444967527441
"1704",0.860272600090288
"1705",1.15304273563408
"1706",2.45554865200344
"1707",0.200779605046167
"1708",0.945674687360091
"1709",-0.626148492364053
"1710",0.331734096431873
"1711",0.454424630289939
"1712",1.74039033198619
"1713",-0.630356430616054
"1714",0.194160366788849
"1715",0.103218340554731
"1716",1.8799828594239
"1717",-0.0557244029008328
"1718",-0.411702701029046
"1719",-0.187315382438542
"1720",-1.40996307260963
"1721",-0.700188162858407
"1722",0.449639212406122
"1723",1.76519445631678
"1724",-0.460732529045422
"1725",2.21439611388967
"1726",0.399082318694166
"1727",-1.52293223526859
"1728",-1.3699099318419
"1729",0.898455335310169
"1730",8
"1731",1.1089611825187
"1732",-1.31601993736923
"1733",-3.72001239618998
"1734",5.19204205806031
"1735",6.10941019166329
"1736",-1.2911249319925
"1737",-0.065360699996718
"1738",1.24023244242175
"1739",1.96036562213741
"1740",0.0232289601215281
"1741",0.0233666803175846
"1742",-0.130173884373919
"1743",0.678555275723604
"1744",0.501811674774906
"1745",-0.388576565593784
"1746",4.36187931074108
"1747",-2.53104147595569
"1748",-0.00731127315651177
"1749",-0.00723855143927106
"1750",0.344572886818538
"1751",-2.16184662856551
"1752",-0.0550698812498719
"1753",-1.02643247521786
"1754",0.0286453347530847
"1755",-0.134519288107596
"1756",-0.890490649487877
"1757",0.346498609534555
"1758",3.62598236538128
"1759",-0.681713704580719
"1760",-0.189667095139923
"1761",-0.509217183149933
"1762",3.83254769731791
"1763",3.92799497585224
"1764",-0.162896406799647
"1765",-0.162896406799647
"1766",-1.633423299694
"1767",-1.633423299694
"1768",2.83628008146146
"1769",-1.9828113029574
"1770",0.216320352013028
"1771",3.13412961726984
"1772",-0.818263200600743
"1773",1.10615711300631
"1774",-1.32363900071959
"1775",-1.30011403217932
"1776",-1.67410405491262
"1777",-0.566770670009704
"1778",-0.957806392790433
"1779",-1.25964847575884
"1780",-1.99112126622541
"1781",-1.98824258767768
"1782",-1.40112708339569
"1783",-0.499263615176168
"1784",-2.23526433557053
"1785",-2.23526351255275
"1786",2.68758180808616
"1787",-0.708926500388508
"1788",0.434169385068819
"1789",2.09338788518251
"1790",0.32025465286741
"1791",2.38452994895055
"1792",-0.71942031264236
"1793",0.260992121359699
"1794",0.847745018512132
"1795",0.976560880394099
"1796",3.00116985500728
"1797",3.26540749968168
"1798",1.57242844824299
"1799",2.21000236727412
"1800",1.41891704958835
"1801",1.49499479330975
"1802",1.92497103502839
"1803",3.00049972173703
"1804",0.621750171024728
"1805",1.89386608632818
"1806",1.73922258088959
"1807",2.15435082338233
"1808",2.30041248799343
"1809",3.04661841665757
"1810",1.79343841941991
"1811",0.13486375373984
"1812",2.23144155266777
"1813",0.495222654276233
"1814",1.20063906134393
"1815",2.30682776055665
"1816",1.48842005083305
"1817",3.06082820612871
"1818",3.46063747263859
"1819",0.371555077667015
"1820",1.18183577419017
"1821",2.48538671107326
"1822",-0.182869887161107
"1823",4.39402697475139
"1824",0.945646252142411
"1825",0.0827010122155658
"1826",3.00310899868586
"1827",1.60951304908807
"1828",8
"1829",1.89804577730586
"1830",0.532387729417657
"1831",0.920074128550714
"1832",2.02239805352611
"1833",3.02859059130585
"1834",0.949048827396769
"1835",1.2822065674456
"1836",0.749881268393088
"1837",3.34941739196711
"1838",1.74422056891675
"1839",1.86312488387514
"1840",0.536189827817573
"1841",0.927947315502167
"1842",1.21161031026674
"1843",8
"1844",1.3561915370701
"1845",4.43126931035668
"1846",1.01693956530601
"1847",3.77771161967016
"1848",1.84123950158873
"1849",3.34900135180405
"1850",0.384474933589886
"1851",0.748012960657964
"1852",2.48982160151509
"1853",1.3790221262553
"1854",-0.463195428130951
"1855",2.41675793696015
"1856",3.15708076816317
"1857",1.28939097612128
"1858",0.966332023000658
"1859",1.15763753730362
"1860",1.58656028632461
"1861",5.33225611063145
"1862",8
"1863",0.0180590299254323
"1864",2.42076739459834
"1865",1.24158616469787
"1866",0.643312913037607
"1867",0.546207430567976
"1868",1.39284033237062
"1869",2.63236809925166
"1870",3.66926692092225
"1871",8
"1872",5.32312429086758
"1873",2.71687254851427
"1874",0.377649736052037
"1875",1.53264021143319
"1876",8
"1877",1.29376107439186
"1878",2.67329574823837
"1879",3.70423455830884
"1880",5.88419335947864
"1881",8
"1882",1.15469008553072
"1883",1.66459293919049
"1884",2.94304335504533
"1885",-0.0235245171961477
"1886",0.306828756245755
"1887",1.50254171153736
"1888",3.24831248325906
"1889",2.94661570435854
"1890",-0.60356592976218
"1891",2.79946333112231
"1892",8
"1893",8
"1894",0.205835576711749
"1895",8
"1896",-0.537812661255489
"1897",0.0364320800129442
"1898",0.607555292641702
"1899",0.803477023107878
"1900",1.98926627558355
"1901",3.15541856460226
"1902",1.37533400414636
"1903",-0.039970599191549
"1904",0.0850980519620712
"1905",0.33561192666017
"1906",0.449524457555515
"1907",1.13842911110323
"1908",2.9721694836416
"1909",0.477221142992457
"1910",3.25476031665922
"1911",2.79657107215266
"1912",1.9491594570501
"1913",-0.542832430592996
"1914",4.03633792969741
"1915",5.02901726692307
"1916",0.552669111599588
"1917",4.99218509667245
"1918",0.755648043148789
"1919",0.88299705997707
"1920",1.00289038967752
"1921",0.599869131698155
"1922",0.628640024364186
"1923",3.1110458352872
"1924",0.738576913917551
"1925",1.24541557526354
"1926",0.402712214798691
"1927",-0.245730061301189
"1928",0.987183332929377
"1929",2.81113159534691
"1930",4.7355145758571
"1931",-0.645301107731362
"1932",1.9641710576075
"1933",5.14050570775015
"1934",6.10941019166329
"1935",1.87486288656877
"1936",0.556822358722688
"1937",0.37826192933107
"1938",2.59300336388437
"1939",0.22012599912257
"1940",0.546838781353545
"1941",0.728781592794854
"1942",0.938043110063261
"1943",1.13184063390458
"1944",1.52834215766756
"1945",1.00096216571512
"1946",2.85133759200977
"1947",0.2182164059339
"1948",3.25217049698083
"1949",1.61120726442754
"1950",1.26054325288339
"1951",0.680473548495119
"1952",0.60144055031621
"1953",8
"1954",3.26815412127533
"1955",4.02100245898504
"1956",3.26151287467955
"1957",0.507735856167888
"1958",1.02100103362927
"1959",-0.0603945125904633
"1960",4.1818081136661
"1961",5.2199204503441
"1962",1.50186082401249
"1963",2.32303714625307
"1964",1.32958831857236
"1965",3.52159248964461
"1966",2.41656647731561
"1967",8
"1968",0.728379537127238
"1969",1.04318802829467
"1970",0.254721070528267
"1971",-0.217237259571727
"1972",1.60525061319587
"1973",1.76767973318867
"1974",5.33413704697142
"1975",0.0931542078220684
"1976",2.08030640170489
"1977",1.83289705370159
"1978",1.29288069306586
"1979",0.332469506070696
"1980",8
"1981",8
"1982",3.11601958090888
"1983",3.58303890627995
"1984",1.80029096366888
"1985",3.02843518891811
"1986",-0.807836253630964
"1987",0.132743536966803
"1988",2.84384754020363
"1989",5.58777301026901
"1990",0.471895794509969
"1991",0.865048402379243
"1992",0.982696885571458
"1993",-0.0838055805429223
"1994",1.07270771890057
"1995",2.06456062601095
"1996",1.30030904860296
"1997",0.215097603895121
"1998",2.16387207029415
"1999",2.48535301895673
"2000",0.635177179515948
"2001",2.40293686728996
"2002",0.294314644855945
"2003",1.25985226907576
"2004",0.53892540898251
"2005",1.02664293081515
"2006",1.71995020172435
"2007",8
"2008",1.08740655618947
"2009",0.929318168957888
"2010",2.60507034073359
"2011",1.07446144269781
"2012",1.29410432454918
"2013",1.0510620355149
"2014",0.858731665544252
"2015",2.29992036683274
"2016",2.55374478237358
"2017",3.29503706196253
"2018",1.85185626217739
"2019",2.53542114894723
"2020",3.00928412441228
"2021",1.22753006744533
"2022",0.315433566893592
"2023",4.89541196724124
"2024",4.72124966605613
"2025",5.34383581585735
"2026",2.31090818259582
"2027",3.66176865964605
"2028",0.531913329260156
"2029",0.367904377564375
"2030",0.898954730342179
"2031",1.3091628568659
"2032",2.92663105825351
"2033",3.94946824647294
"2034",0.529926462411193
"2035",0.591189231717828
"2036",2.9894138038745
"2037",3.73476306222967
"2038",0.723165091143107
"2039",3.52352557307987
"2040",4.77805383154689
"2041",1.26937022096252
"2042",3.2405627811568
"2043",1.46101333104538
"2044",1.95425526046227
"2045",0.592594408573007
"2046",1.36051871386992
"2047",0.107572780100015
"2048",0.363688023060055
"2049",0.886781824337449
"2050",0.664117225661966
"2051",0.595218653571309
"2052",2.1772411166569
"2053",0.489274420611061
"2054",1.06235541753914
"2055",1.72882712456832
"2056",1.78864336058991
"2057",3.1064736212379
"2058",0.439941045274707
"2059",2.64969141380923
"2060",1.86150233640217
"2061",1.5089068776476
"2062",-2.0146520465702
"2063",-1.44001953608001
"2064",4.82415223670485
"2065",-3.25699201603735
"2066",2.02433365541572
"2067",0.396025776011996
"2068",1.13695909506224
"2069",-0.478246547555164
"2070",0.869596937487292
"2071",1.43421491867049
"2072",5.37637599307143
"2073",5.41880116716119
"2074",5.93159822507535
"2075",2.09557741995301
"2076",3.35269757336122
"2077",4.37630153132783
"2078",1.99732589608248
"2079",3.47211244449561
"2080",0.62511125125013
"2081",1.40697471028718
"2082",4.28476797293774
"2083",-0.741154036146013
"2084",5.54736917432366
"2085",0.880303854662083
"2086",2.74740018531417
"2087",-0.322224580764165
"2088",-0.291662664503555
"2089",3.36567288691201
"2090",-1.75053211243973
"2091",0.642856323833395
"2092",-1.66378465299621
"2093",0.958206315966691
"2094",1.38681083277653
"2095",3.53877455934808
"2096",5.88419335947864
"2097",2.13962358522024
"2098",0.244101659917383
"2099",0.498642463082899
"2100",4.85042051151642
"2101",-1.16359944608375
"2102",-0.0819737671681941
"2103",3.79430095613253
"2104",-1.39932080991364
"2105",1.73517247091684
"2106",0.76219804625003
"2107",3.04841537111348
"2108",-5.18415192226008
"2109",8
"2110",8
"2111",-0.226646110707782
"2112",-1.31243659273025
"2113",-0.555968062416441
"2114",-1.46329231020897
"2115",-1.54706850719409
"2116",8
"2117",1.50765115460759
"2118",3.64430914735282
"2119",-1.80886969170849
"2120",-0.90226184095639
"2121",-0.389767686734593
"2122",2.50220057065605
"2123",3.61289272363197
"2124",5.28457052836746
"2125",1.35439194211988
"2126",4.08160377099387
"2127",0.00435940133196865
"2128",4.90089713590707
"2129",1.39530279695944
"2130",4.42977832533488
"2131",5.84717214611112
"2132",1.34200117708783
"2133",2.49333922553711
"2134",-1.09968548764541
"2135",1.04599684509169
"2136",0.162275818898911
"2137",1.11249822246594
"2138",2.57640131169157
"2139",4.09450570339566
"2140",0.655600762174672
"2141",1.31704372345273
"2142",-1.83701376734509
"2143",-0.741837229394157
"2144",2.82044964103417
"2145",-3.98336946162037
"2146",0.828786534689883
"2147",2.24651765474021
"2148",-0.999412456594477
"2149",5.07231748515175
"2150",1.58582597353298
"2151",3.34271921098986
"2152",8
"2153",-1.34725264476167
"2154",5.59548962831146
"2155",8
"2156",3.51821635042044
"2157",-1.34820999745713
"2158",2.03861788332695
"2159",1.28872135674887
"2160",5.93159822507535
"2161",-1.11191816664498
"2162",2.81775590271511
"2163",-0.238907301123241
"2164",0.751346294307438
"2165",2.74041527509888
"2166",-1.56877661150021
"2167",5.1893759613563
"2168",-0.672048893943937
"2169",-0.455192855464639
"2170",0.176830197042356
"2171",3.45153957818372
"2172",-1.15399578254195
"2173",-1.20678438015944
"2174",3.57231236298798
"2175",8
"2176",0.630280383586716
"2177",1.8655523894865
"2178",3.17549150744444
"2179",-0.270435137475667
"2180",2.85448984341002
"2181",1.46404107038689
"2182",4.23097551673855
"2183",4.80008285595918
"2184",5.35831863712487
"2185",-0.153152469780201
"2186",1.10405624740078
"2187",-1.95470017867654
"2188",-1.04661915018837
"2189",0.479198850407373
"2190",0.0974046954907718
"2191",2.30909891433289
"2192",1.01992920810104
"2193",1.0158519418537
"2194",3.73804602751568
"2195",-1.17224056091092
"2196",0.538780456968883
"2197",-0.515925862662575
"2198",-0.955098269535293
"2199",-2.03091673354569
"2200",0.0352168402282394
"2201",5.99780700156783
"2202",2.79089715995313
"2203",4.3767536336714
"2204",-0.15573978358221
"2205",0.891462589160447
"2206",3.23654110551224
"2207",-0.102698680395463
"2208",5.43761004075797
"2209",4.92306301971566
"2210",-0.136841460677443
"2211",1.16547186091285
"2212",1.70258516628462
"2213",-1.54859246259107
"2214",0.537181271031977
"2215",-0.175602075091532
"2216",1.92423444827644
"2217",2.36112496381838
"2218",-0.493598020582078
"2219",1.39162576356427
"2220",2.62649736666645
"2221",0.953965519982507
"2222",2.44397726275354
"2223",-1.0624726561822
"2224",1.37312999746466
"2225",0.0504234572216396
"2226",2.27394841923125
"2227",0.326139318594889
"2228",3.9829782018407
"2229",4.53585716141047
"2230",3.23891933954738
"2231",0.667457070992349
"2232",-0.382570878599212
"2233",-0.219736352899513
"2234",2.68580104249087
"2235",-2.34058467347969
"2236",1.28211044619441
"2237",2.79915201357671
"2238",3.98676254983951
"2239",5.41584478972281
"2240",5.99780700156783
"2241",0.932507884308687
"2242",3.2878567305158
"2243",0.254357553696949
"2244",2.84826959389038
"2245",-0.124507751915453
"2246",2.45548794890055
"2247",-1.29319143566553
"2248",0.0272474789769571
"2249",8
"2250",1.75150572504899
"2251",1.48337975560798
"2252",2.69634113202231
"2253",1.84561079467896
"2254",-0.108265644634521
"2255",1.98033886013816
"2256",8
"2257",1.1361993679672
"2258",5.99780700156783
"2259",8
"2260",8
"2261",-2.28957023666684
"2262",2.98659486264158
"2263",4.15508263499794
"2264",-2.29692415099193
"2265",1.16896782216807
"2266",2.93036515393569
"2267",-0.909257215403604
"2268",1.44843481487637
"2269",2.67758840739803
"2270",0.956210096474685
"2271",1.48164677551079
"2272",4.21913628879841
"2273",1.90389525667705
"2274",4.9727786650979
"2275",-1.80686349248897
"2276",-0.0459563961441181
"2277",1.46629111495056
"2278",2.78856464685788
"2279",1.23803118201596
"2280",0.759185069799109
"2281",-0.308041668539247
"2282",5.26264188675899
"2283",0.882517839409308
"2284",1.32883295229685
"2285",3.11258611420986
"2286",0.929536288563003
"2287",2.39453242379333
"2288",3.75852055393796
"2289",6.10941019166329
"2290",0.455529535490149
"2291",2.62054458471378
"2292",-0.468802271733875
"2293",2.24317707519842
"2294",2.8710163204806
"2295",5.99780700156783
"2296",4.13618339756148
"2297",8
"2298",8
"2299",1.67005210010246
"2300",1.51066336817866
"2301",2.56397777670819
"2302",-0.986594511396625
"2303",-1.81605896174765
"2304",3.63257681961669
"2305",8
"2306",0.257374325152239
"2307",1.0337093686095
"2308",3.09445265797748
"2309",2.04812869408648
"2310",-0.983843809803615
"2311",-0.305361930522524
"2312",3.28228767060557
"2313",2.09837357173412
"2314",1.78228219950955
"2315",3.42235324952975
"2316",-1.42978893079137
"2317",1.86631860011969
"2318",0.327775560874505
"2319",0.96462734092258
"2320",2.52870281459972
"2321",8
"2322",-0.104884486556422
"2323",2.44252439151292
"2324",3.95049416306144
"2325",8
"2326",1.3990214395209
"2327",1.64658653483097
"2328",0.637766663760769
"2329",8
"2330",0.31723025028716
"2331",5.16927808374076
"2332",1.03254268749927
"2333",1.55042969420688
"2334",-0.0576796445413693
"2335",1.13288302600728
"2336",1.00293560121175
"2337",-0.570078909553565
"2338",-0.123844487494435
"2339",0.65822627430905
"2340",5.56643748396706
"2341",0.437899631156805
"2342",1.03003632061308
"2343",-0.41674058129094
"2344",0.704565600883841
"2345",0.344149949839742
"2346",0.122704121560531
"2347",2.18870845582371
"2348",-0.581356426764849
"2349",-0.529491168878575
"2350",1.64721772412838
"2351",-0.124462308176742
"2352",-0.284876768356526
"2353",-2.51633728846921
"2354",0.144689191863478
"2355",2.05353740361359
"2356",3.70685742545753
"2357",4.36143869766746
"2358",0.0692148422925087
"2359",0.583774493430334
"2360",-0.230358702332469
"2361",2.86222518724155
"2362",3.41080288049556
"2363",0.5732321333693
"2364",1.04604112189078
"2365",2.79805121449768
"2366",-1.34324183296267
"2367",2.22162995161708
"2368",-1.22215299643635
"2369",-1.1985674865088
"2370",0.0601999054750065
"2371",0.679719199143607
"2372",0.201695888560418
"2373",3.34651517582214
"2374",4.77422567458771
"2375",5.3811779429405
"2376",-0.819362237907114
"2377",2.83586625555694
"2378",0.46295409441922
"2379",-0.127325803843308
"2380",-0.433903301776344
"2381",1.63224901504218
"2382",2.80980788664035
"2383",1.758125963328
"2384",2.96601793096604
"2385",3.61010930429285
"2386",-0.604035762291824
"2387",0.0462828065606677
"2388",-1.89266617763341
"2389",2.68062934279475
"2390",0.0415967840261356
"2391",1.79268110808612
"2392",-0.748851759260947
"2393",0.220044024831355
"2394",0.00393704963041563
"2395",0.794403507351568
"2396",2.10685322734154
"2397",1.26605315052266
"2398",3.40155069393992
"2399",-0.329680369619736
"2400",0.973880955003914
"2401",1.66120012745364
"2402",2.73202094051407
"2403",-1.07176813235486
"2404",3.44805597904852
"2405",2.95950780153705
"2406",-2.28756246266633
"2407",-0.269801983218085
"2408",-2.17373263841374
"2409",3.12190944151156
"2410",0.765047386307183
