modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,3e-05,0.01,0.7902214517821047
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,3e-05,0.05,0.7949460603499797
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,1e-12,0.6690083408097126
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.0001,0.7508345947595076
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.001,0.7633975202575752
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.005,0.775346865559744
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.01,0.7846845175651819
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.05,0.7949194140867375
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0003,1e-12,0.6783133121719895
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0003,0.0001,0.7425363173396229
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0003,0.001,0.7604451700477575
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0003,0.005,0.7711029864791923
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0003,0.01,0.7822960110533992
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0003,0.05,0.7988763841782103
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.001,1e-12,0.6475545997626423
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.001,0.0001,0.7370601142910785
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.001,0.001,0.7603185343364868
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.001,0.005,0.7746937399281506
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.001,0.01,0.7826235191771358
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.001,0.05,0.788945892859182
