Loss,Weights,L1_Ratio,Alpha,Thresh,AP_score,ROC_AUC,Accuracy,F1_score
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0003,0.01,0.535021548,0.77713328,0.727914061,0.690836218
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0003,0.05,0.627697937,0.781619122,0.755651756,0.762023735
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.001,1.00E-12,0.145308963,0.739253155,0.932659933,0.335443038
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.001,0.001,0.438512934,0.772369619,0.720218054,0.607953269
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.001,0.01,0.532605875,0.775350536,0.725028058,0.688917105
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.001,0.05,0.625401512,0.779775296,0.753246753,0.760541466
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.1,3.00E-05,1.00E-12,0.098640514,0.619970921,0.955747956,0.273684211
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.1,3.00E-05,0.001,0.464679621,0.777656246,0.767035434,0.629431268
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.1,3.00E-05,0.01,0.564813143,0.789375816,0.768318102,0.70790378
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.1,3.00E-05,0.05,0.660254991,0.803074598,0.787558121,0.778761062
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,1.00E-12,0.129242251,0.664976922,0.953503287,0.328703704
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.001,0.468785242,0.782751264,0.767516434,0.634023221
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.01,0.57165637,0.796440268,0.772326439,0.71531676
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.05,0.666356179,0.808214472,0.792849126,0.783874205
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.1,0.0003,1.00E-12,0.134737959,0.651032573,0.959435626,0.335958005
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.1,0.0003,0.001,0.469079285,0.773824688,0.778579445,0.631044617
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.1,0.0003,0.01,0.571790466,0.793288642,0.775052108,0.712911807
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.1,0.0003,0.05,0.661683426,0.803736948,0.788840789,0.77921207
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.1,0.001,1.00E-12,0.117804409,0.609946886,0.964566298,0.293929712
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.1,0.001,0.001,0.473838513,0.79135463,0.765111432,0.640137558
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.1,0.001,0.01,0.568168666,0.79618888,0.767356101,0.71408867
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.1,0.001,0.05,0.657940931,0.804459252,0.785153118,0.781402936
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,3.00E-05,1.00E-12,0.118393797,0.660808181,0.950136283,0.310421286
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,3.00E-05,0.001,0.464037937,0.773701984,0.770883438,0.627573625
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,3.00E-05,0.01,0.572526307,0.796787606,0.77328844,0.715836013
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,3.00E-05,0.05,0.663728439,0.805577919,0.790604457,0.78109286
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,1.00E-12,0.142401934,0.688115137,0.951258618,0.347639485
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.001,0.469291905,0.773820757,0.778900112,0.631184809
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.01,0.569336805,0.792995036,0.771845439,0.712001619
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.05,0.670426823,0.807682974,0.796376463,0.782011672
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0003,1.00E-12,0.137705828,0.668483191,0.955587622,0.342042755
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0003,0.001,0.473690024,0.781441454,0.77697611,0.637098878
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0003,0.01,0.568429031,0.793531075,0.77008177,0.71216379
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0003,0.05,0.668707092,0.807375591,0.794933462,0.782075311
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.001,1.00E-12,0.145929391,0.661082824,0.96007696,0.353246753
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.001,0.001,0.459169859,0.779325065,0.754850088,0.625886959
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.001,0.01,0.569543582,0.797273111,0.768478435,0.715299685
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.001,0.05,0.660148598,0.805371411,0.787237454,0.781922761
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,3.00E-05,1.00E-12,0.127740045,0.662629977,0.95366362,0.326340326
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,3.00E-05,0.001,0.464581495,0.771598631,0.774250441,0.627118644
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,3.00E-05,0.01,0.573810263,0.793724893,0.777457111,0.713814433
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,3.00E-05,0.05,0.663090864,0.803687938,0.790123457,0.778698225
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,1.00E-12,0.136287789,0.676628838,0.952541286,0.339285714
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.001,0.463112771,0.772068135,0.771364438,0.626310273
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.01,0.566328219,0.789322084,0.770562771,0.708256881
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.05,0.654437961,0.796732312,0.782587783,0.771870794
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0003,1.00E-12,0.121734663,0.653242196,0.954304954,0.316546763
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0003,0.001,0.451345401,0.759746811,0.767195767,0.613212573
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0003,0.01,0.562236403,0.786443594,0.767035434,0.704854763
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0003,0.05,0.656940784,0.798110304,0.784832451,0.772927242
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.001,1.00E-12,0.114142039,0.645621699,0.95366362,0.303614458
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.001,0.001,0.44896403,0.76244589,0.759499759,0.612803304
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.001,0.01,0.555525165,0.782530768,0.760301427,0.699979932
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.001,0.05,0.656447567,0.800132089,0.784191118,0.775965379
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,3.00E-05,1.00E-12,0.157703841,0.688418076,0.956549623,0.371229698
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,3.00E-05,0.001,0.458612228,0.76698098,0.770242104,0.621200106
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,3.00E-05,0.01,0.570658228,0.793327022,0.773448773,0.712629652
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,3.00E-05,0.05,0.660679668,0.801790819,0.788039121,0.776839973
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,1.00E-12,0.111035204,0.651089166,0.950136283,0.297968397
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.001,0.458319587,0.766325868,0.770562771,0.620726213
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.01,0.559117491,0.782018397,0.766233766,0.700369914
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.05,0.654019121,0.795855364,0.782267116,0.770762998
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0003,1.00E-12,0.11691146,0.652331299,0.952541286,0.308411215
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0003,0.001,0.442564188,0.754864508,0.758217092,0.605235602
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0003,0.01,0.559423649,0.784024384,0.764951098,0.702153596
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0003,0.05,0.647151523,0.790246801,0.776174443,0.76529926
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.001,1.00E-12,0.108492762,0.646478084,0.950617284,0.293577982
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.001,0.001,0.442856977,0.756514083,0.756453423,0.606170599
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.001,0.01,0.559038727,0.783912443,0.764470098,0.701967945
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.001,0.05,0.648064324,0.792329017,0.776815777,0.768
