modified_huber,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.01,0.5637323745856974
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.05,0.6453162125271724
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,1e-12,0.24156305506216694
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.0001,0.428582179409994
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.001,0.4886251236399604
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.005,0.5349660666863381
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.01,0.5717970765262254
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.05,0.6516934779256822
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,1e-12,0.22168340838240386
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.0001,0.43344257178526835
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.001,0.4823592421503649
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.005,0.5475653604729112
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.01,0.5768440819200752
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.05,0.6574349345433682
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,1e-12,0.22531819745442033
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.0001,0.42877008652657606
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.001,0.48505206583809196
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.005,0.5396295171576071
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.01,0.5764184500553968
modified_huber,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.05,0.6516911954557191
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,1e-12,0.2855736090595765
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.0001,0.45665765461304497
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.001,0.5192322111419361
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.005,0.5741532390660966
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.01,0.6133009646713089
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.05,0.6825900562329493
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,1e-12,0.29266789895255696
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.0001,0.46407446068197633
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.001,0.5258535095088979
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.005,0.5816570064780088
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.01,0.6137617656604998
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.05,0.701437818640087
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,1e-12,0.27934392619169657
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.0001,0.47147950089126556
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.001,0.5264752670252254
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.005,0.570549712244493
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.01,0.6133083047446437
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.05,0.692342316997693
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,1e-12,0.24757529351710053
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.0001,0.47204136346227504
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.001,0.515487927955904
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.005,0.5806606689101023
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.01,0.6063426847274829
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.05,0.6936746471630192
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,1e-12,0.2596105841238142
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.0001,0.46208750463477943
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.001,0.5084094923584979
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.005,0.5772257578868132
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.01,0.6112508870395458
modified_huber,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.05,0.6894787699653271
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,1e-12,0.3176130895091434
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.0001,0.5158542356838619
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.001,0.5712359117618727
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.005,0.6100278551532035
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.01,0.6555683122847302
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.05,0.7264482694799187
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,1e-12,0.3558718861209964
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.0001,0.5223607038123167
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.001,0.5712359117618727
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.005,0.6219226733392526
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.01,0.6401026445220614
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.05,0.728045325779037
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,1e-12,0.2830910482019893
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.0001,0.5125858123569795
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.001,0.5715356507073924
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.005,0.6166600868535335
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.01,0.649587621341508
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.05,0.726595543210656
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,1e-12,0.33065236818588023
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.0001,0.5001189343482397
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.001,0.560011458034947
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.005,0.6170281907547324
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.01,0.6465161629040728
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.05,0.7226151787421143
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,1e-12,0.3051438535309503
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.0001,0.500118091639112
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.001,0.5553983969825554
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.005,0.6114207253049027
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.01,0.6395218528203211
modified_huber,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.05,0.7215453569850389
squared_hinge,,0.0,0.0001,1e-12,0.24415055951169887
squared_hinge,,0.0,0.0001,0.0001,0.5177626606198034
squared_hinge,,0.0,0.0001,0.001,0.5737821332197132
squared_hinge,,0.0,0.0001,0.005,0.6440050872933287
squared_hinge,,0.0,0.0001,0.01,0.6788061631289731
squared_hinge,,0.0,0.0001,0.05,0.7578955914589591
squared_hinge,,0.1,0.0001,1e-12,0.2517482517482517
squared_hinge,,0.1,0.0001,0.0001,0.5044196771714066
squared_hinge,,0.1,0.0001,0.001,0.582764133120186
squared_hinge,,0.1,0.0001,0.005,0.6367314825221985
squared_hinge,,0.1,0.0001,0.01,0.6756216918006591
squared_hinge,,0.1,0.0001,0.05,0.7562455104158352
squared_hinge,,0.5,0.0001,1e-12,0.3016688061617458
squared_hinge,,0.5,0.0001,0.0001,0.5247298420615129
squared_hinge,,0.5,0.0001,0.001,0.5754189944134079
squared_hinge,,0.5,0.0001,0.005,0.6443104747550866
squared_hinge,,0.5,0.0001,0.01,0.6909900319365141
squared_hinge,,0.5,0.0001,0.05,0.7618206630809986
squared_hinge,,0.9,0.0001,1e-12,0.3050108932461874
squared_hinge,,0.9,0.0001,0.0001,0.49981103552532125
squared_hinge,,0.9,0.0001,0.001,0.5820855254283016
squared_hinge,,0.9,0.0001,0.005,0.6437044292088366
squared_hinge,,0.9,0.0001,0.01,0.6865641234593054
squared_hinge,,0.9,0.0001,0.05,0.7673686758654079
squared_hinge,,0.99,0.0001,1e-12,0.27397260273972607
squared_hinge,,0.99,0.0001,0.0001,0.4936974789915967
squared_hinge,,0.99,0.0001,0.001,0.580025248983027
squared_hinge,,0.99,0.0001,0.005,0.646691217498047
squared_hinge,,0.99,0.0001,0.01,0.688808736599539
squared_hinge,,0.99,0.0001,0.05,0.7582078022402473
squared_hinge,balanced,0.0,0.0001,1e-12,0.17585245550075057
squared_hinge,balanced,0.0,0.0001,0.0001,0.47769770159719516
squared_hinge,balanced,0.0,0.0001,0.001,0.5613175837894939
squared_hinge,balanced,0.0,0.0001,0.005,0.6229594988087885
squared_hinge,balanced,0.0,0.0001,0.01,0.6658702769666403
squared_hinge,balanced,0.0,0.0001,0.05,0.7509381940721452
squared_hinge,balanced,0.1,0.0001,1e-12,0.1884450462649515
squared_hinge,balanced,0.1,0.0001,0.0001,0.4879431162407254
squared_hinge,balanced,0.1,0.0001,0.001,0.5509473088886795
squared_hinge,balanced,0.1,0.0001,0.005,0.6182818098491794
squared_hinge,balanced,0.1,0.0001,0.01,0.6636797588141696
squared_hinge,balanced,0.1,0.0001,0.05,0.7476501399153334
squared_hinge,balanced,0.5,0.0001,1e-12,0.1907228631975512
squared_hinge,balanced,0.5,0.0001,0.0001,0.49118129614438066
squared_hinge,balanced,0.5,0.0001,0.001,0.5560075942500678
squared_hinge,balanced,0.5,0.0001,0.005,0.6226239756695108
squared_hinge,balanced,0.5,0.0001,0.01,0.6656841070989928
squared_hinge,balanced,0.5,0.0001,0.05,0.7500926955876901
squared_hinge,balanced,0.9,0.0001,1e-12,0.18897076301402424
squared_hinge,balanced,0.9,0.0001,0.0001,0.48625792811839325
squared_hinge,balanced,0.9,0.0001,0.001,0.5589364291732983
squared_hinge,balanced,0.9,0.0001,0.005,0.6260325189113991
squared_hinge,balanced,0.9,0.0001,0.01,0.6606667204778433
squared_hinge,balanced,0.9,0.0001,0.05,0.7495857647143577
squared_hinge,balanced,0.99,0.0001,1e-12,0.1860136566988462
squared_hinge,balanced,0.99,0.0001,0.0001,0.48060708263069135
squared_hinge,balanced,0.99,0.0001,0.001,0.5567695961995249
squared_hinge,balanced,0.99,0.0001,0.005,0.6236577613607078
squared_hinge,balanced,0.99,0.0001,0.01,0.6617830683426288
squared_hinge,balanced,0.99,0.0001,0.05,0.7454153182308522
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,1e-12,0.22767075306479861
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.0001,0.4279446757882213
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.001,0.4820055566324222
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.005,0.5374621818828973
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.01,0.5652223038246427
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.05,0.6545435759673502
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,1e-12,0.21236133122028522
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.0001,0.4307692307692308
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.001,0.4900337725978412
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.005,0.5446079903875037
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.01,0.5749783299624386
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.05,0.658928850257638
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,1e-12,0.23412557644554807
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.0001,0.43310727496917384
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.001,0.4829601418346574
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.005,0.543682266755464
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.01,0.5656674819407315
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.05,0.6676023515703617
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,1e-12,0.2312245652978173
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.0001,0.4347306343640421
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.001,0.4886402170227195
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.005,0.5442922374429223
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.01,0.5736465662615571
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.05,0.6574059540626799
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,1e-12,0.219872440416247
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.0001,0.4325109993714644
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.001,0.478263781900998
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.005,0.5360244355273404
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.01,0.5745585921566342
squared_hinge,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.05,0.6582311505348292
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,1e-12,0.2574002574002574
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.0001,0.47028301886792456
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.001,0.5217789305057593
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.005,0.5830643499759632
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.01,0.6095310809951009
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.05,0.6938682730010797
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,1e-12,0.28196538246789504
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.0001,0.47661870503597115
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.001,0.5235582359592914
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.005,0.5802694833773445
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.01,0.6140293637846655
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.05,0.694624992935059
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,1e-12,0.2687599787120809
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.0001,0.47669491525423735
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.001,0.5306186620548698
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.005,0.5837072833966171
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.01,0.6155493542734766
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.05,0.7018202831551573
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,1e-12,0.24910118130457118
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.0001,0.4643669446550417
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.001,0.5258148941232453
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.005,0.5787981467395064
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.01,0.6117524294006391
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.05,0.6869362981451018
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,1e-12,0.25267993874425726
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.0001,0.4683919022154316
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.001,0.5190041364239444
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.005,0.5736981465136806
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.01,0.6087856634534515
squared_hinge,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.05,0.6894990093405039
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,1e-12,0.3025830258302583
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.0001,0.5132491332342743
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.001,0.5726570898074855
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.005,0.6079584510807301
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.01,0.6418943533697632
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.05,0.724329729391913
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,1e-12,0.31413612565445026
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.0001,0.5106707317073171
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.001,0.5652133494468718
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.005,0.6128066056828301
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.01,0.6526859661119976
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.05,0.7350772584471373
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,1e-12,0.2920284135753749
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.0001,0.5196078431372549
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.001,0.5609710375855282
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.005,0.6247407284493487
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.01,0.6521083201327601
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.05,0.7261777133127326
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,1e-12,0.28978840846366144
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.0001,0.5076997112608277
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.001,0.5674560282991058
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.005,0.6183041275641558
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.01,0.6519739363740896
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.05,0.7229456668163449
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,1e-12,0.2938706968933669
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.0001,0.4993990384615384
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.001,0.5514741420976317
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.005,0.6151651039543415
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.01,0.642787414582864
squared_hinge,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.05,0.7175707175707177
perceptron,,0.0,0.0001,1e-12,0.27696793002915454
perceptron,,0.0,0.0001,0.0001,0.5287648054145516
perceptron,,0.0,0.0001,0.001,0.5976800113170181
perceptron,,0.0,0.0001,0.005,0.6582485677540046
perceptron,,0.0,0.0001,0.01,0.6901079661511524
perceptron,,0.0,0.0001,0.05,0.7561859246126571
perceptron,,0.1,0.0001,1e-12,0.2552204176334107
perceptron,,0.1,0.0001,0.0001,0.5312742812742812
perceptron,,0.1,0.0001,0.001,0.6070951462075108
perceptron,,0.1,0.0001,0.005,0.6624605678233438
perceptron,,0.1,0.0001,0.01,0.6960033567607258
perceptron,,0.1,0.0001,0.05,0.7623883332060778
perceptron,,0.5,0.0001,1e-12,0.28132992327365725
perceptron,,0.5,0.0001,0.0001,0.5018083182640146
perceptron,,0.5,0.0001,0.001,0.5863684449146139
perceptron,,0.5,0.0001,0.005,0.6498252303781379
perceptron,,0.5,0.0001,0.01,0.6991787602654966
perceptron,,0.5,0.0001,0.05,0.7579036870990183
perceptron,,0.9,0.0001,1e-12,0.27842227378190254
perceptron,,0.9,0.0001,0.0001,0.49233716475095785
perceptron,,0.9,0.0001,0.001,0.570059713928621
perceptron,,0.9,0.0001,0.005,0.6450869715470567
perceptron,,0.9,0.0001,0.01,0.685286783042394
perceptron,,0.9,0.0001,0.05,0.7591480065537958
perceptron,,0.99,0.0001,1e-12,0.18058690744920994
perceptron,,0.99,0.0001,0.0001,0.4888847023360965
perceptron,,0.99,0.0001,0.001,0.5761345963523258
perceptron,,0.99,0.0001,0.005,0.6329958838580487
perceptron,,0.99,0.0001,0.01,0.6808367719028884
perceptron,,0.99,0.0001,0.05,0.7610507102610904
perceptron,balanced,0.0,0.0001,1e-12,0.17700020462451405
perceptron,balanced,0.0,0.0001,0.0001,0.49172794117647056
perceptron,balanced,0.0,0.0001,0.001,0.5622020329225511
perceptron,balanced,0.0,0.0001,0.005,0.6184221604782353
perceptron,balanced,0.0,0.0001,0.01,0.6624870218033703
perceptron,balanced,0.0,0.0001,0.05,0.7484518471065555
perceptron,balanced,0.1,0.0001,1e-12,0.18569780853517878
perceptron,balanced,0.1,0.0001,0.0001,0.4916732751784298
perceptron,balanced,0.1,0.0001,0.001,0.5460394748282758
perceptron,balanced,0.1,0.0001,0.005,0.626824589206773
perceptron,balanced,0.1,0.0001,0.01,0.6720321931589538
perceptron,balanced,0.1,0.0001,0.05,0.7498051994049726
perceptron,balanced,0.5,0.0001,1e-12,0.19377931374969143
perceptron,balanced,0.5,0.0001,0.0001,0.46852122986822836
perceptron,balanced,0.5,0.0001,0.001,0.5403764420157864
perceptron,balanced,0.5,0.0001,0.005,0.6245297215951844
perceptron,balanced,0.5,0.0001,0.01,0.6671218571772835
perceptron,balanced,0.5,0.0001,0.05,0.7484842149278694
perceptron,balanced,0.9,0.0001,1e-12,0.1790977102697801
perceptron,balanced,0.9,0.0001,0.0001,0.4720771394134191
perceptron,balanced,0.9,0.0001,0.001,0.538391640163562
perceptron,balanced,0.9,0.0001,0.005,0.6181864277866982
perceptron,balanced,0.9,0.0001,0.01,0.66082613176881
perceptron,balanced,0.9,0.0001,0.05,0.7498698788013979
perceptron,balanced,0.99,0.0001,1e-12,0.18522806205140074
perceptron,balanced,0.99,0.0001,0.0001,0.47083165119095677
perceptron,balanced,0.99,0.0001,0.001,0.5412440534960955
perceptron,balanced,0.99,0.0001,0.005,0.6157845393335037
perceptron,balanced,0.99,0.0001,0.01,0.6496927129060579
perceptron,balanced,0.99,0.0001,0.05,0.7426357722388714
perceptron,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,1e-12,0.21895707288965716
perceptron,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.0001,0.42692076830732295
perceptron,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.001,0.48745141953757987
perceptron,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.005,0.5503918352469475
perceptron,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.01,0.5677884342545826
perceptron,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.05,0.6481434319767739
perceptron,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,1e-12,0.2296699557672678
perceptron,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.0001,0.4235476260690062
perceptron,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.001,0.49057483514287625
perceptron,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.005,0.5400510658511966
perceptron,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.01,0.5688469625504348
perceptron,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.05,0.6513282489635053
perceptron,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,1e-12,0.24180192116594895
perceptron,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.0001,0.4310079901659496
perceptron,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.001,0.4799743671900032
perceptron,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.005,0.5476437870545809
perceptron,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.01,0.5772495755517827
perceptron,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.05,0.6551955769131401
perceptron,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,1e-12,0.22097509645738336
perceptron,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.0001,0.4355095541401275
perceptron,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.001,0.48330522765598655
perceptron,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.005,0.5406790905253
perceptron,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.01,0.5714863849222408
perceptron,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.05,0.6553938577865244
perceptron,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,1e-12,0.2106318956870612
perceptron,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.0001,0.428129829984544
perceptron,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.001,0.48596479304016854
perceptron,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.005,0.5383041463561412
perceptron,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.01,0.5746524748444134
perceptron,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.05,0.6503478484926565
perceptron,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,1e-12,0.26705446853516657
perceptron,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.0001,0.4713410237923577
perceptron,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.001,0.5218714340053252
perceptron,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.005,0.5773442166036233
perceptron,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.01,0.6071223800726254
perceptron,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.05,0.6896358229055609
perceptron,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,1e-12,0.30150753768844224
perceptron,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.0001,0.45901084010840115
